,Date,Open,High,Low,Close,Volume
88003,2024-06-16 10:15:00,2338.77,2338.77,2338.77,2338.77,0.0
88004,2024-06-16 10:30:00,2341.35,2342.76,2340.2,2341.35,0.0697
88005,2024-06-16 10:45:00,2338.3,2342.24,2334.78,2334.78,0.3229
88006,2024-06-16 11:00:00,2337.15,2337.6,2333.92,2333.92,0.0566
88007,2024-06-16 11:15:00,2337.43,2337.43,2332.74,2332.74,0.0066
88008,2024-06-16 11:30:00,2336.0,2336.0,2334.72,2335.13,0.011
88009,2024-06-16 11:45:00,2331.51,2333.94,2331.26,2333.28,0.218
88010,2024-06-16 12:00:00,2331.12,2331.98,2329.77,2331.48,0.3926
88011,2024-06-16 12:15:00,2331.67,2331.96,2331.64,2331.96,0.0331
88012,2024-06-16 12:30:00,2330.35,2332.78,2330.26,2331.02,0.8968
88013,2024-06-16 12:45:00,2331.89,2331.89,2331.89,2331.89,0.0007
88014,2024-06-16 13:00:00,2330.42,2331.97,2330.39,2330.39,0.0353
88015,2024-06-16 13:15:00,2329.56,2339.62,2329.52,2335.93,0.6845
88016,2024-06-16 13:30:00,2337.86,2338.71,2337.8,2338.41,0.039
88017,2024-06-16 13:45:00,2338.42,2338.42,2334.74,2335.49,0.3863
88018,2024-06-16 14:00:00,2333.82,2340.0,2333.82,2340.0,0.096
88019,2024-06-16 14:15:00,2338.49,2338.49,2335.31,2335.31,0.0183
88020,2024-06-16 14:30:00,2335.05,2335.05,2331.26,2331.26,0.7602
88021,2024-06-16 14:45:00,2335.86,2335.86,2331.39,2331.39,0.0095
88022,2024-06-16 15:00:00,2331.27,2335.43,2330.45,2330.47,0.0361
88023,2024-06-16 15:15:00,2330.65,2330.65,2330.65,2330.65,0.0004
88024,2024-06-16 15:30:00,2334.71,2336.1,2332.22,2336.0,0.0103
88025,2024-06-16 15:45:00,2335.79,2335.79,2332.23,2333.13,0.0391
88026,2024-06-16 16:00:00,2334.58,2334.63,2330.27,2334.63,0.0023
88027,2024-06-16 16:15:00,2335.58,2335.58,2330.9,2334.52,0.0251
88028,2024-06-16 16:30:00,2333.5,2334.69,2332.56,2334.69,0.148
88029,2024-06-16 16:45:00,2334.73,2335.51,2331.32,2331.32,0.03
88030,2024-06-16 17:00:00,2331.65,2331.99,2331.65,2331.99,0.0029
88031,2024-06-16 17:15:00,2331.99,2331.99,2331.99,2331.99,0.0
88032,2024-06-16 17:30:00,2332.03,2333.47,2332.03,2333.47,0.0006
88033,2024-06-16 17:45:00,2333.11,2333.61,2333.11,2333.61,0.0946
88034,2024-06-16 18:00:00,2333.44,2333.44,2330.19,2330.22,0.0183
88035,2024-06-16 18:15:00,2331.69,2331.69,2330.01,2330.01,0.0242
88036,2024-06-16 18:30:00,2330.02,2330.02,2330.01,2330.01,0.0118
88037,2024-06-16 18:45:00,2330.01,2331.82,2329.1,2329.1,2.6156
88038,2024-06-16 19:00:00,2329.79,2329.79,2329.2,2329.2,0.2708
88039,2024-06-16 19:15:00,2331.25,2331.26,2330.26,2330.36,0.0575
88040,2024-06-16 19:30:00,2328.49,2329.95,2328.49,2328.77,0.0012
88041,2024-06-16 19:45:00,2328.49,2328.49,2327.15,2327.17,0.0159
88042,2024-06-16 20:00:00,2329.52,2329.58,2328.0,2329.58,0.0468
88043,2024-06-16 20:15:00,2327.43,2331.05,2327.43,2331.05,0.0038
88044,2024-06-16 20:30:00,2331.05,2331.05,2331.05,2331.05,0.0
88045,2024-06-16 20:45:00,2332.48,2332.75,2328.3,2332.75,0.001
88046,2024-06-16 21:00:00,2328.01,2329.77,2325.6,2329.77,2.3362
88047,2024-06-16 21:15:00,2329.72,2329.72,2325.1,2325.1,0.001
88048,2024-06-16 21:30:00,2325.38,2329.33,2325.09,2325.09,0.0095
88049,2024-06-16 21:45:00,2328.38,2330.83,2325.1,2330.38,0.0034
88050,2024-06-16 22:00:00,2330.17,2331.16,2325.57,2328.75,0.4139
88051,2024-06-16 22:15:00,2327.06,2327.18,2327.06,2327.09,0.0089
88052,2024-06-16 22:30:00,2327.81,2327.99,2327.06,2327.06,0.0165
88053,2024-06-16 22:45:00,2328.04,2328.04,2328.04,2328.04,0.0041
88054,2024-06-16 23:00:00,2328.04,2328.04,2328.04,2328.04,0.0
88055,2024-06-16 23:15:00,2328.03,2328.03,2328.03,2328.03,0.0008
88056,2024-06-16 23:30:00,2327.37,2327.37,2326.34,2326.35,0.3575
88057,2024-06-16 23:45:00,2326.35,2326.35,2326.35,2326.35,0.0
88058,2024-06-17 00:00:00,2326.12,2326.12,2326.12,2326.12,0.0012
88059,2024-06-17 00:15:00,2325.0,2325.0,2324.79,2324.79,0.0048
88060,2024-06-17 00:30:00,2324.79,2324.79,2324.79,2324.79,0.0
88061,2024-06-17 00:45:00,2324.71,2324.71,2324.71,2324.71,0.0001
88062,2024-06-17 01:00:00,2324.71,2324.71,2322.81,2323.02,0.0211
88063,2024-06-17 01:15:00,2323.72,2323.72,2321.24,2321.24,0.0308
88064,2024-06-17 01:30:00,2321.11,2321.11,2321.09,2321.09,0.0008
88065,2024-06-17 01:45:00,2323.22,2323.22,2323.22,2323.22,0.0013
88066,2024-06-17 02:00:00,2321.08,2321.08,2320.01,2320.13,0.0466
88067,2024-06-17 02:15:00,2320.23,2322.83,2320.0,2321.84,0.0876
88068,2024-06-17 02:30:00,2320.02,2320.02,2320.02,2320.02,0.0009
88069,2024-06-17 02:45:00,2320.05,2320.05,2320.05,2320.05,0.0002
88070,2024-06-17 03:00:00,2322.36,2322.45,2320.16,2322.45,0.0108
88071,2024-06-17 03:15:00,2321.96,2321.96,2320.09,2320.09,0.0036
88072,2024-06-17 03:30:00,2320.09,2320.09,2320.09,2320.09,0.0
88073,2024-06-17 03:45:00,2321.65,2321.65,2320.13,2320.13,0.003
88074,2024-06-17 04:00:00,2320.01,2320.01,2320.01,2320.01,0.005
88075,2024-06-17 04:15:00,2320.01,2320.01,2320.01,2320.01,0.0312
88076,2024-06-17 04:30:00,2320.0,2320.0,2320.0,2320.0,0.0074
88077,2024-06-17 04:45:00,2320.0,2320.0,2320.0,2320.0,0.0
88078,2024-06-17 05:00:00,2320.01,2320.01,2320.0,2320.0,0.0971
88079,2024-06-17 05:15:00,2319.9,2319.9,2319.1,2319.1,0.1385
88080,2024-06-17 05:30:00,2320.01,2320.01,2319.1,2319.51,0.0682
88081,2024-06-17 05:45:00,2319.1,2319.1,2318.44,2318.44,0.0147
88082,2024-06-17 06:00:00,2318.44,2318.44,2317.25,2317.25,0.0086
88083,2024-06-17 06:15:00,2317.59,2317.59,2317.59,2317.59,0.0011
88084,2024-06-17 06:30:00,2317.82,2317.82,2317.25,2317.25,0.0109
88085,2024-06-17 06:45:00,2317.25,2317.46,2311.0,2312.96,0.5964
88086,2024-06-17 07:00:00,2311.0,2315.25,2310.67,2310.67,0.2345
88087,2024-06-17 07:15:00,2312.92,2313.13,2312.92,2312.98,0.0634
88088,2024-06-17 07:30:00,2310.63,2312.1,2310.01,2310.6,0.0012
88089,2024-06-17 07:45:00,2315.19,2315.19,2312.24,2312.24,0.0077
88090,2024-06-17 08:00:00,2313.19,2313.75,2310.78,2313.75,0.0232
88091,2024-06-17 08:15:00,2312.95,2315.48,2312.3,2315.48,0.2398
88092,2024-06-17 08:30:00,2311.3,2311.3,2310.0,2310.0,0.0161
88093,2024-06-17 08:45:00,2310.08,2310.88,2310.01,2310.88,0.0058
88094,2024-06-17 09:00:00,2310.88,2310.88,2310.01,2310.87,0.0028
88095,2024-06-17 09:15:00,2310.88,2310.88,2310.88,2310.88,0.0135
88096,2024-06-17 09:30:00,2310.88,2312.66,2310.01,2310.01,0.0325
88097,2024-06-17 09:45:00,2310.01,2310.01,2310.0,2310.0,0.0608
88098,2024-06-17 10:00:00,2310.0,2313.27,2308.56,2313.27,0.1106
88099,2024-06-17 10:15:00,2312.86,2312.86,2307.24,2307.24,0.1147
88100,2024-06-17 10:30:00,2307.82,2312.76,2307.82,2312.76,0.0098
88101,2024-06-17 10:45:00,2313.93,2313.93,2309.34,2309.66,0.0256
88102,2024-06-17 11:00:00,2309.65,2310.47,2309.65,2310.27,0.0031
88103,2024-06-17 11:15:00,2310.0,2310.0,2308.59,2308.59,0.0062
88104,2024-06-17 11:30:00,2307.24,2309.22,2306.85,2306.85,0.0099
88105,2024-06-17 11:45:00,2308.92,2308.92,2308.92,2308.92,0.0026
88106,2024-06-17 12:00:00,2307.79,2310.75,2307.79,2310.75,0.0012
88107,2024-06-17 12:15:00,2310.75,2310.75,2310.75,2310.75,0.0
88108,2024-06-17 12:30:00,2309.81,2309.81,2306.98,2306.98,0.0748
88109,2024-06-17 12:45:00,2308.0,2308.0,2306.85,2306.85,0.0013
88110,2024-06-17 13:00:00,2306.96,2313.81,2306.34,2313.81,0.1268
88111,2024-06-17 13:15:00,2313.81,2313.81,2313.81,2313.81,0.0
88112,2024-06-17 13:30:00,2310.47,2310.58,2308.31,2308.31,0.0087
88113,2024-06-17 13:45:00,2310.53,2310.53,2306.38,2306.38,0.0245
88114,2024-06-17 14:00:00,2310.18,2310.18,2305.76,2306.22,0.0891
88115,2024-06-17 14:15:00,2306.22,2310.04,2306.22,2310.04,0.0308
88116,2024-06-17 14:30:00,2313.83,2314.05,2311.27,2311.27,0.0099
88117,2024-06-17 14:45:00,2312.88,2312.95,2310.03,2312.95,0.196
88118,2024-06-17 15:00:00,2309.88,2314.04,2308.92,2309.91,0.0265
88119,2024-06-17 15:15:00,2309.97,2310.03,2307.81,2308.34,0.0181
88120,2024-06-17 15:30:00,2306.17,2307.47,2306.17,2307.47,0.0038
88121,2024-06-17 15:45:00,2305.76,2305.76,2305.76,2305.76,0.0017
88122,2024-06-17 16:00:00,2307.46,2308.1,2307.46,2308.1,0.0014
88123,2024-06-17 16:15:00,2305.76,2308.65,2303.4,2308.65,0.3268
88124,2024-06-17 16:30:00,2310.29,2313.44,2310.29,2313.24,0.4372
88125,2024-06-17 16:45:00,2312.31,2312.32,2312.05,2312.32,0.0419
88126,2024-06-17 17:00:00,2312.31,2313.29,2311.33,2313.29,0.0084
88127,2024-06-17 17:15:00,2310.75,2312.94,2309.42,2309.42,0.0257
88128,2024-06-17 17:30:00,2309.96,2310.43,2309.45,2310.43,0.2918
88129,2024-06-17 17:45:00,2309.45,2309.45,2302.86,2304.11,0.2041
88130,2024-06-17 18:00:00,2304.11,2314.7,2304.11,2313.02,0.4329
88131,2024-06-17 18:15:00,2312.56,2314.03,2312.32,2314.03,0.0494
88132,2024-06-17 18:30:00,2314.03,2317.16,2310.7,2313.96,0.3744
88133,2024-06-17 18:45:00,2312.06,2313.19,2312.06,2313.19,0.0027
88134,2024-06-17 19:00:00,2310.38,2310.38,2310.38,2310.38,0.017
88135,2024-06-17 19:15:00,2313.13,2313.13,2313.13,2313.13,0.0004
88136,2024-06-17 19:30:00,2310.77,2312.15,2310.77,2312.15,0.0173
88137,2024-06-17 19:45:00,2310.43,2314.74,2309.32,2314.74,0.1452
88138,2024-06-17 20:00:00,2310.93,2315.68,2309.47,2309.47,0.0829
88139,2024-06-17 20:15:00,2307.24,2317.02,2306.48,2314.18,0.0516
88140,2024-06-17 20:30:00,2314.34,2318.11,2313.32,2315.42,0.2313
88141,2024-06-17 20:45:00,2314.96,2317.68,2314.96,2317.68,0.0009
88142,2024-06-17 21:00:00,2314.98,2317.73,2310.5,2310.5,0.0309
88143,2024-06-17 21:15:00,2316.69,2316.69,2316.69,2316.69,0.0022
88144,2024-06-17 21:30:00,2316.69,2316.69,2316.69,2316.69,0.0
88145,2024-06-17 21:45:00,2316.85,2316.85,2312.76,2313.0,0.055
88146,2024-06-17 22:00:00,2313.0,2313.0,2313.0,2313.0,0.0
88147,2024-06-17 22:15:00,2317.74,2317.74,2313.0,2316.13,0.0098
88148,2024-06-17 22:30:00,2313.82,2317.35,2313.82,2317.35,0.0012
88149,2024-06-17 22:45:00,2317.35,2317.35,2317.35,2317.35,0.0
88150,2024-06-17 23:00:00,2317.63,2317.63,2313.09,2313.09,0.0111
88151,2024-06-17 23:15:00,2313.09,2313.09,2313.09,2313.09,0.0
88152,2024-06-17 23:30:00,2314.19,2314.19,2313.48,2313.48,0.0073
88153,2024-06-17 23:45:00,2313.0,2313.0,2313.0,2313.0,0.0002
88154,2024-06-18 00:00:00,2313.15,2313.15,2313.0,2313.0,0.0082
88155,2024-06-18 00:15:00,2311.43,2311.43,2311.43,2311.43,0.0058
88156,2024-06-18 00:30:00,2311.58,2312.14,2310.71,2310.71,0.014
88157,2024-06-18 00:45:00,2311.23,2314.51,2309.39,2314.51,0.5283
88158,2024-06-18 01:00:00,2314.51,2314.51,2314.51,2314.51,0.0
88159,2024-06-18 01:15:00,2309.15,2311.22,2305.59,2305.59,0.043
88160,2024-06-18 01:30:00,2305.95,2311.0,2302.0,2302.0,0.3846
88161,2024-06-18 01:45:00,2302.01,2311.16,2302.01,2311.16,0.0578
88162,2024-06-18 02:00:00,2307.33,2307.96,2307.3,2307.31,0.1309
88163,2024-06-18 02:15:00,2308.33,2315.47,2308.33,2315.47,0.2125
88164,2024-06-18 02:30:00,2313.72,2314.92,2311.05,2314.79,0.0213
88165,2024-06-18 02:45:00,2310.47,2315.06,2310.03,2315.06,0.0085
88166,2024-06-18 03:00:00,2309.47,2314.0,2308.82,2314.0,0.0232
88167,2024-06-18 03:15:00,2312.57,2313.33,2308.78,2308.78,0.0023
88168,2024-06-18 03:30:00,2308.78,2308.78,2308.78,2308.78,0.0
88169,2024-06-18 03:45:00,2315.82,2316.54,2315.82,2316.54,0.009
88170,2024-06-18 04:00:00,2309.98,2309.98,2309.98,2309.98,0.0024
88171,2024-06-18 04:15:00,2308.95,2315.36,2308.31,2315.36,0.1325
88172,2024-06-18 04:30:00,2315.29,2315.29,2315.29,2315.29,0.0009
88173,2024-06-18 04:45:00,2315.66,2315.66,2311.96,2311.96,0.1542
88174,2024-06-18 05:00:00,2313.91,2313.91,2313.91,2313.91,0.0009
88175,2024-06-18 05:15:00,2312.42,2315.85,2311.28,2315.85,0.0009
88176,2024-06-18 05:30:00,2311.6,2312.4,2311.23,2312.4,0.0077
88177,2024-06-18 05:45:00,2310.57,2310.57,2310.57,2310.57,0.0008
88178,2024-06-18 06:00:00,2310.0,2311.07,2306.33,2306.33,0.4456
88179,2024-06-18 06:15:00,2311.31,2312.01,2311.31,2311.97,0.0144
88180,2024-06-18 06:30:00,2312.33,2312.33,2307.95,2310.87,0.0025
88181,2024-06-18 06:45:00,2307.99,2310.18,2307.58,2307.58,0.1372
88182,2024-06-18 07:00:00,2309.64,2310.95,2307.57,2308.78,0.0985
88183,2024-06-18 07:15:00,2311.74,2311.74,2308.45,2308.79,0.0435
88184,2024-06-18 07:30:00,2307.55,2307.55,2306.3,2306.76,1.0624
88185,2024-06-18 07:45:00,2310.55,2314.76,2310.14,2312.36,1.0183
88186,2024-06-18 08:00:00,2306.54,2315.04,2306.54,2311.61,0.756
88187,2024-06-18 08:15:00,2307.04,2309.61,2306.33,2306.76,0.4167
88188,2024-06-18 08:30:00,2306.27,2308.91,2306.27,2308.91,0.0022
88189,2024-06-18 08:45:00,2307.07,2309.25,2305.48,2305.48,0.0336
88190,2024-06-18 09:00:00,2308.69,2308.73,2305.89,2305.89,0.0029
88191,2024-06-18 09:15:00,2305.48,2305.57,2304.98,2305.57,0.0222
88192,2024-06-18 09:30:00,2305.56,2309.23,2305.56,2305.68,0.0477
88193,2024-06-18 09:45:00,2308.07,2309.61,2304.81,2304.84,0.4226
88194,2024-06-18 10:00:00,2304.84,2304.84,2304.84,2304.84,0.0
88195,2024-06-18 10:15:00,2308.59,2310.75,2307.56,2307.56,0.0112
88196,2024-06-18 10:30:00,2304.33,2307.46,2304.33,2304.35,0.0094
88197,2024-06-18 10:45:00,2304.35,2307.3,2303.89,2307.3,0.1457
88198,2024-06-18 11:00:00,2307.27,2310.18,2304.36,2304.36,0.9375
88199,2024-06-18 11:15:00,2304.05,2306.08,2304.0,2306.08,0.1639
88200,2024-06-18 11:30:00,2304.87,2307.21,2304.87,2304.97,0.1092
88201,2024-06-18 11:45:00,2306.85,2306.85,2306.85,2306.85,0.0006
88202,2024-06-18 12:00:00,2307.02,2309.19,2305.2,2305.2,0.5026
88203,2024-06-18 12:15:00,2305.2,2305.22,2305.2,2305.22,0.0677
88204,2024-06-18 12:30:00,2308.79,2312.21,2306.41,2311.86,0.0845
88205,2024-06-18 12:45:00,2308.46,2310.65,2308.46,2309.57,0.0043
88206,2024-06-18 13:00:00,2307.39,2307.65,2305.3,2305.3,0.1339
88207,2024-06-18 13:15:00,2307.79,2307.79,2305.21,2305.21,0.0179
88208,2024-06-18 13:30:00,2309.64,2314.29,2305.83,2313.31,1.543
88209,2024-06-18 13:45:00,2308.13,2312.23,2308.13,2311.48,0.0736
88210,2024-06-18 14:00:00,2314.64,2314.64,2308.8,2309.3,0.8796
88211,2024-06-18 14:15:00,2314.64,2316.54,2314.64,2315.51,0.0556
88212,2024-06-18 14:30:00,2316.66,2317.02,2312.99,2317.02,0.4941
88213,2024-06-18 14:45:00,2317.02,2317.02,2310.73,2310.73,0.309
88214,2024-06-18 15:00:00,2310.21,2315.47,2308.32,2308.32,0.3127
88215,2024-06-18 15:15:00,2309.22,2310.6,2307.63,2310.6,0.0687
88216,2024-06-18 15:30:00,2310.03,2313.69,2310.03,2313.69,0.0645
88217,2024-06-18 15:45:00,2313.69,2319.2,2312.45,2312.45,1.3219
88218,2024-06-18 16:00:00,2314.16,2319.92,2313.17,2316.97,0.4197
88219,2024-06-18 16:15:00,2313.39,2316.42,2312.61,2312.61,0.0793
88220,2024-06-18 16:30:00,2313.99,2323.9,2313.99,2318.29,1.4809
88221,2024-06-18 16:45:00,2322.29,2326.35,2318.11,2323.46,0.208
88222,2024-06-18 17:00:00,2326.34,2326.34,2317.48,2320.77,0.06
88223,2024-06-18 17:15:00,2316.5,2316.5,2316.35,2316.35,0.118
88224,2024-06-18 17:30:00,2319.29,2323.9,2319.29,2323.3,0.0461
88225,2024-06-18 17:45:00,2326.19,2326.19,2320.41,2324.88,0.0378
88226,2024-06-18 18:00:00,2321.81,2324.97,2317.64,2324.97,0.0071
88227,2024-06-18 18:15:00,2321.72,2321.72,2321.29,2321.3,0.0169
88228,2024-06-18 18:30:00,2324.92,2326.71,2322.99,2326.71,0.101
88229,2024-06-18 18:45:00,2326.06,2326.06,2319.05,2319.05,0.0059
88230,2024-06-18 19:00:00,2320.32,2320.32,2320.32,2320.32,0.0057
88231,2024-06-18 19:15:00,2316.81,2323.83,2316.8,2323.81,0.0453
88232,2024-06-18 19:30:00,2320.9,2325.9,2320.85,2325.9,1.0937
88233,2024-06-18 19:45:00,2319.57,2321.57,2316.38,2321.57,0.0779
88234,2024-06-18 20:00:00,2315.45,2322.92,2314.32,2315.29,2.035
88235,2024-06-18 20:15:00,2321.75,2321.75,2319.65,2320.08,0.0152
88236,2024-06-18 20:30:00,2314.07,2317.54,2312.5,2317.18,0.3731
88237,2024-06-18 20:45:00,2313.02,2320.15,2312.97,2320.15,0.1362
88238,2024-06-18 21:00:00,2320.15,2322.63,2317.79,2322.63,0.4073
88239,2024-06-18 21:15:00,2321.43,2324.51,2318.23,2321.72,0.353
88240,2024-06-18 21:30:00,2321.67,2321.67,2318.39,2318.39,0.0335
88241,2024-06-18 21:45:00,2322.87,2322.96,2316.07,2316.07,0.1219
88242,2024-06-18 22:00:00,2319.34,2320.22,2315.76,2315.95,0.0246
88243,2024-06-18 22:15:00,2317.46,2320.88,2314.44,2320.88,0.127
88244,2024-06-18 22:30:00,2316.01,2316.01,2316.01,2316.01,0.0031
88245,2024-06-18 22:45:00,2319.23,2319.66,2315.14,2319.66,0.0998
88246,2024-06-18 23:00:00,2318.89,2319.34,2318.89,2319.34,0.0012
88247,2024-06-18 23:15:00,2318.57,2318.57,2314.93,2314.93,0.0053
88248,2024-06-18 23:30:00,2319.83,2319.83,2319.83,2319.83,0.0021
88249,2024-06-18 23:45:00,2319.83,2319.83,2319.83,2319.83,0.0
88250,2024-06-19 00:00:00,2323.89,2323.9,2319.6,2320.74,0.0073
88251,2024-06-19 00:15:00,2321.11,2321.79,2321.11,2321.79,0.0011
88252,2024-06-19 00:30:00,2320.68,2320.68,2320.68,2320.68,0.0093
88253,2024-06-19 00:45:00,2320.68,2320.68,2320.68,2320.68,0.0
88254,2024-06-19 01:00:00,2320.68,2324.22,2320.68,2324.21,0.019
88255,2024-06-19 01:15:00,2324.16,2324.16,2322.31,2324.07,0.0587
88256,2024-06-19 01:30:00,2318.93,2318.93,2318.93,2318.93,0.0104
88257,2024-06-19 01:45:00,2318.53,2324.4,2318.53,2319.73,0.1059
88258,2024-06-19 02:00:00,2319.73,2319.73,2319.73,2319.73,0.0
88259,2024-06-19 02:15:00,2323.25,2323.26,2323.22,2323.24,0.096
88260,2024-06-19 02:30:00,2320.21,2320.23,2320.21,2320.23,0.0061
88261,2024-06-19 02:45:00,2314.88,2318.23,2314.12,2318.23,0.0268
88262,2024-06-19 03:00:00,2324.22,2324.51,2324.22,2324.4,0.0323
88263,2024-06-19 03:15:00,2322.24,2323.96,2316.81,2319.06,0.1267
88264,2024-06-19 03:30:00,2321.23,2321.23,2318.12,2318.12,0.0015
88265,2024-06-19 03:45:00,2318.15,2323.2,2318.15,2318.4,0.0331
88266,2024-06-19 04:00:00,2317.55,2321.77,2313.3,2320.24,0.5596
88267,2024-06-19 04:15:00,2320.44,2320.44,2315.63,2319.53,0.0301
88268,2024-06-19 04:30:00,2314.74,2319.58,2314.74,2314.78,0.0308
88269,2024-06-19 04:45:00,2319.69,2320.43,2316.06,2320.43,0.0473
88270,2024-06-19 05:00:00,2318.5,2318.5,2313.51,2313.51,0.001
88271,2024-06-19 05:15:00,2317.12,2317.24,2317.12,2317.24,0.0091
88272,2024-06-19 05:30:00,2318.23,2318.23,2314.19,2314.19,0.0451
88273,2024-06-19 05:45:00,2313.8,2314.86,2313.79,2314.86,0.0079
88274,2024-06-19 06:00:00,2318.25,2318.26,2314.02,2317.82,0.0257
88275,2024-06-19 06:15:00,2314.03,2314.54,2314.03,2314.54,0.0126
88276,2024-06-19 06:30:00,2318.14,2318.52,2313.97,2318.52,0.2577
88277,2024-06-19 06:45:00,2314.42,2318.19,2313.84,2317.2,0.6099
88278,2024-06-19 07:00:00,2313.1,2313.1,2313.1,2313.1,0.0061
88279,2024-06-19 07:15:00,2313.03,2317.64,2313.03,2317.45,0.0271
88280,2024-06-19 07:30:00,2317.45,2317.45,2317.45,2317.45,0.0662
88281,2024-06-19 07:45:00,2317.45,2317.45,2314.64,2314.64,0.0014
88282,2024-06-19 08:00:00,2313.08,2317.56,2313.08,2316.31,0.0139
88283,2024-06-19 08:15:00,2317.35,2317.35,2313.67,2313.7,0.0317
88284,2024-06-19 08:30:00,2314.05,2318.7,2313.87,2318.7,0.1312
88285,2024-06-19 08:45:00,2318.75,2318.75,2317.69,2317.69,0.0017
88286,2024-06-19 09:00:00,2313.84,2317.29,2313.77,2316.82,0.1519
88287,2024-06-19 09:15:00,2318.14,2318.14,2314.73,2314.73,0.1047
88288,2024-06-19 09:30:00,2314.73,2314.73,2314.73,2314.73,0.0
88289,2024-06-19 09:45:00,2314.58,2317.26,2314.58,2317.26,0.1269
88290,2024-06-19 10:00:00,2313.38,2313.38,2313.38,2313.38,0.0004
88291,2024-06-19 10:15:00,2316.72,2317.23,2316.72,2317.23,0.0011
88292,2024-06-19 10:30:00,2314.65,2317.31,2314.65,2317.31,0.002
88293,2024-06-19 10:45:00,2314.94,2320.07,2314.94,2320.07,0.0387
88294,2024-06-19 11:00:00,2321.31,2321.32,2320.06,2320.06,0.0495
88295,2024-06-19 11:15:00,2322.2,2322.24,2319.15,2319.15,0.0047
88296,2024-06-19 11:30:00,2320.61,2321.56,2318.56,2318.56,0.019
88297,2024-06-19 11:45:00,2322.18,2322.25,2322.18,2322.25,0.0171
88298,2024-06-19 12:00:00,2321.09,2321.09,2321.09,2321.09,0.0005
88299,2024-06-19 12:15:00,2322.73,2324.52,2321.76,2321.76,0.3451
88300,2024-06-19 12:30:00,2324.37,2324.37,2318.95,2318.95,0.0426
88301,2024-06-19 12:45:00,2318.45,2318.45,2318.33,2318.33,0.0198
88302,2024-06-19 13:00:00,2321.56,2321.56,2316.52,2316.52,0.0127
88303,2024-06-19 13:15:00,2321.42,2322.64,2321.42,2322.64,0.0908
88304,2024-06-19 13:30:00,2321.79,2322.54,2321.79,2322.54,0.2159
88305,2024-06-19 13:45:00,2323.35,2323.37,2319.2,2319.2,0.0871
88306,2024-06-19 14:00:00,2319.2,2319.2,2310.53,2310.53,0.0273
88307,2024-06-19 14:15:00,2315.24,2315.24,2315.24,2315.24,0.0031
88308,2024-06-19 14:30:00,2313.37,2315.72,2312.31,2315.72,0.0216
88309,2024-06-19 14:45:00,2314.67,2316.09,2314.67,2316.09,0.1507
88310,2024-06-19 15:00:00,2315.9,2319.79,2315.58,2315.59,0.4846
88311,2024-06-19 15:15:00,2319.58,2319.58,2315.63,2315.63,0.1396
88312,2024-06-19 15:30:00,2315.58,2317.91,2315.58,2317.91,0.0225
88313,2024-06-19 15:45:00,2315.58,2316.78,2315.58,2316.78,0.0658
88314,2024-06-19 16:00:00,2315.59,2319.05,2315.59,2318.51,0.0226
88315,2024-06-19 16:15:00,2315.59,2319.35,2315.59,2319.35,0.0315
88316,2024-06-19 16:30:00,2319.35,2319.35,2319.35,2319.35,0.0
88317,2024-06-19 16:45:00,2319.54,2319.54,2318.89,2318.89,0.0221
88318,2024-06-19 17:00:00,2315.92,2321.19,2315.92,2318.53,0.0116
88319,2024-06-19 17:15:00,2318.66,2323.68,2318.66,2323.68,0.0913
88320,2024-06-19 17:30:00,2323.62,2323.68,2319.27,2319.29,0.0102
88321,2024-06-19 17:45:00,2321.6,2323.06,2321.6,2323.06,0.0021
88322,2024-06-19 18:00:00,2322.75,2322.76,2322.75,2322.75,0.0072
88323,2024-06-19 18:15:00,2320.24,2320.24,2319.38,2319.38,0.0008
88324,2024-06-19 18:30:00,2320.95,2322.21,2319.09,2319.38,0.2148
88325,2024-06-19 18:45:00,2319.5,2319.5,2319.5,2319.5,0.0008
88326,2024-06-19 19:00:00,2319.51,2319.51,2319.48,2319.48,0.0036
88327,2024-06-19 19:15:00,2319.49,2319.49,2319.49,2319.49,0.0044
88328,2024-06-19 19:30:00,2319.21,2319.21,2319.18,2319.18,0.0008
88329,2024-06-19 19:45:00,2318.65,2318.68,2318.4,2318.4,0.0068
88330,2024-06-19 20:00:00,2318.67,2319.66,2316.02,2316.02,0.1432
88331,2024-06-19 20:15:00,2318.86,2318.86,2315.71,2316.17,0.0225
88332,2024-06-19 20:30:00,2315.6,2318.58,2315.6,2318.48,0.2193
88333,2024-06-19 20:45:00,2316.12,2319.3,2316.12,2316.18,0.0098
88334,2024-06-19 21:00:00,2319.3,2319.3,2315.62,2315.62,0.0021
88335,2024-06-19 21:15:00,2320.53,2321.12,2316.82,2321.04,0.0085
88336,2024-06-19 21:30:00,2321.1,2321.14,2318.85,2318.85,0.046
88337,2024-06-19 21:45:00,2322.98,2322.98,2322.98,2322.98,0.0037
88338,2024-06-19 22:00:00,2319.07,2322.98,2318.14,2318.14,0.0034
88339,2024-06-19 22:15:00,2323.0,2324.19,2323.0,2323.28,0.0919
88340,2024-06-19 22:30:00,2323.28,2323.28,2323.28,2323.28,0.0
88341,2024-06-19 22:45:00,2323.19,2323.82,2323.19,2323.82,0.0141
88342,2024-06-19 23:00:00,2316.27,2321.66,2316.27,2316.64,0.0047
88343,2024-06-19 23:15:00,2316.64,2316.64,2316.64,2316.64,0.0
88344,2024-06-19 23:30:00,2317.67,2317.67,2317.33,2317.33,0.0007
