,Date,Open,High,Low,Close,Volume
44459,2024-06-25 22:30:00,2305.68,2305.69,2305.68,2305.69,0.0297
44460,2024-06-25 23:00:00,2305.68,2305.68,2300.03,2302.13,0.5322
44461,2024-06-25 23:30:00,2300.04,2303.46,2300.04,2300.22,0.0416
44462,2024-06-26 00:00:00,2301.54,2304.58,2300.27,2300.49,0.0734
44463,2024-06-26 00:30:00,2300.49,2300.49,2300.49,2300.49,0.0
44464,2024-06-26 01:00:00,2303.48,2304.07,2303.48,2304.07,0.004
44465,2024-06-26 01:30:00,2304.77,2307.35,2300.5,2302.29,0.0837
44466,2024-06-26 02:00:00,2303.77,2307.83,2300.39,2307.83,0.0775
44467,2024-06-26 02:30:00,2301.67,2306.2,2301.62,2301.74,0.1719
44468,2024-06-26 03:00:00,2302.77,2302.77,2300.16,2300.16,0.1162
44469,2024-06-26 03:30:00,2300.25,2303.51,2300.25,2303.49,0.004
44470,2024-06-26 04:00:00,2300.81,2300.81,2300.33,2300.49,0.0072
44471,2024-06-26 04:30:00,2305.22,2305.22,2300.01,2300.84,0.0737
44472,2024-06-26 05:00:00,2301.06,2305.02,2300.75,2303.15,0.0633
44473,2024-06-26 05:30:00,2302.88,2303.36,2300.01,2301.68,0.0459
44474,2024-06-26 06:00:00,2301.56,2301.56,2300.0,2301.4,0.026
44475,2024-06-26 06:30:00,2300.82,2301.04,2299.88,2299.88,0.1223
44476,2024-06-26 07:00:00,2299.89,2302.12,2299.88,2299.88,0.035
44477,2024-06-26 07:30:00,2301.56,2306.12,2299.89,2304.73,1.5429
44478,2024-06-26 08:00:00,2301.06,2305.34,2298.58,2301.38,0.1519
44479,2024-06-26 08:30:00,2300.56,2305.17,2299.69,2300.0,0.7551
44480,2024-06-26 09:00:00,2300.64,2308.15,2299.63,2300.15,0.0087
44481,2024-06-26 09:30:00,2307.62,2307.71,2301.31,2303.28,0.0408
44482,2024-06-26 10:00:00,2306.18,2306.18,2298.02,2298.02,0.1358
44483,2024-06-26 10:30:00,2298.15,2299.19,2296.88,2296.88,0.2086
44484,2024-06-26 11:00:00,2296.88,2299.19,2296.88,2299.18,0.0408
44485,2024-06-26 11:30:00,2298.31,2299.19,2298.31,2298.31,0.1164
44486,2024-06-26 12:00:00,2299.19,2303.9,2296.3,2303.9,0.2615
44487,2024-06-26 12:30:00,2304.2,2306.17,2300.22,2300.56,0.7485
44488,2024-06-26 13:00:00,2296.28,2303.05,2295.01,2298.52,0.0652
44489,2024-06-26 13:30:00,2297.39,2297.43,2295.0,2295.71,0.423
44490,2024-06-26 14:00:00,2297.51,2298.15,2295.0,2295.0,0.1592
44491,2024-06-26 14:30:00,2295.0,2295.78,2292.8,2294.61,0.5192
44492,2024-06-26 15:00:00,2292.8,2294.72,2290.0,2290.02,0.7903
44493,2024-06-26 15:30:00,2291.07,2294.42,2290.01,2292.74,0.0786
44494,2024-06-26 16:00:00,2292.4,2296.39,2292.4,2295.38,0.0408
44495,2024-06-26 16:30:00,2296.29,2297.61,2291.52,2297.61,0.1289
44496,2024-06-26 17:00:00,2293.24,2295.47,2292.1,2292.26,0.2136
44497,2024-06-26 17:30:00,2292.16,2294.65,2292.1,2292.85,0.2335
44498,2024-06-26 18:00:00,2294.06,2295.72,2292.81,2294.41,0.1198
44499,2024-06-26 18:30:00,2294.41,2296.37,2293.02,2295.18,0.1395
44500,2024-06-26 19:00:00,2295.79,2298.41,2293.03,2297.32,0.3056
44501,2024-06-26 19:30:00,2293.86,2299.87,2293.16,2298.28,0.175
44502,2024-06-26 20:00:00,2299.33,2299.97,2296.56,2299.97,0.0237
44503,2024-06-26 20:30:00,2300.0,2300.0,2295.63,2298.91,0.0352
44504,2024-06-26 21:00:00,2293.63,2299.39,2293.63,2299.39,0.0194
44505,2024-06-26 21:30:00,2296.68,2299.99,2296.68,2299.39,0.1023
44506,2024-06-26 22:00:00,2295.85,2299.38,2295.84,2295.97,0.0909
44507,2024-06-26 22:30:00,2297.28,2297.28,2297.12,2297.12,0.0086
44508,2024-06-26 23:00:00,2294.46,2294.46,2293.11,2293.11,0.3425
44509,2024-06-26 23:30:00,2293.11,2296.15,2293.11,2293.12,0.0792
44510,2024-06-27 00:00:00,2293.16,2293.16,2293.11,2293.11,0.2283
44511,2024-06-27 00:30:00,2293.11,2293.11,2293.11,2293.11,0.0
44512,2024-06-27 01:00:00,2295.14,2295.14,2294.39,2294.39,0.0093
44513,2024-06-27 01:30:00,2295.2,2295.2,2295.2,2295.2,0.0002
44514,2024-06-27 02:00:00,2293.12,2293.12,2293.11,2293.11,0.0215
44515,2024-06-27 02:30:00,2293.25,2293.25,2293.11,2293.11,0.1044
44516,2024-06-27 03:00:00,2293.11,2296.12,2293.11,2296.12,0.0223
44517,2024-06-27 03:30:00,2293.2,2297.0,2293.2,2293.25,0.0235
44518,2024-06-27 04:00:00,2295.47,2296.38,2293.12,2294.03,0.1643
44519,2024-06-27 04:30:00,2296.61,2296.61,2293.14,2293.14,0.016
44520,2024-06-27 05:00:00,2295.98,2295.98,2293.12,2293.12,0.0406
44521,2024-06-27 05:30:00,2293.11,2293.11,2290.0,2291.26,1.9059
44522,2024-06-27 06:00:00,2290.0,2290.31,2290.0,2290.31,0.0196
44523,2024-06-27 06:30:00,2291.91,2291.91,2290.0,2290.0,0.2201
44524,2024-06-27 07:00:00,2292.74,2294.88,2291.75,2291.85,0.0728
44525,2024-06-27 07:30:00,2292.0,2294.9,2290.98,2292.2,0.0592
44526,2024-06-27 08:00:00,2293.55,2294.36,2290.03,2294.36,0.145
44527,2024-06-27 08:30:00,2294.66,2296.49,2291.83,2296.49,0.3825
44528,2024-06-27 09:00:00,2296.09,2297.28,2294.35,2297.28,0.337
44529,2024-06-27 09:30:00,2297.28,2300.0,2296.96,2300.0,0.2744
44530,2024-06-27 10:00:00,2297.56,2303.15,2297.56,2302.42,0.5102
44531,2024-06-27 10:30:00,2299.9,2303.89,2299.9,2300.45,0.3155
44532,2024-06-27 11:00:00,2302.55,2303.93,2298.97,2303.32,0.2931
44533,2024-06-27 11:30:00,2300.47,2305.39,2300.47,2301.57,0.6864
44534,2024-06-27 12:00:00,2304.06,2313.6,2302.8,2308.79,0.5571
44535,2024-06-27 12:30:00,2310.1,2311.53,2305.25,2308.89,0.156
44536,2024-06-27 13:00:00,2308.89,2313.83,2306.83,2308.31,0.4871
44537,2024-06-27 13:30:00,2305.44,2314.64,2305.44,2312.74,0.1921
44538,2024-06-27 14:00:00,2308.68,2315.0,2308.68,2314.79,0.554
44539,2024-06-27 14:30:00,2314.79,2315.0,2308.39,2311.86,0.2675
44540,2024-06-27 15:00:00,2311.77,2318.37,2310.98,2314.35,0.5171
44541,2024-06-27 15:30:00,2312.96,2315.33,2308.05,2315.33,0.0911
44542,2024-06-27 16:00:00,2312.71,2314.35,2309.16,2309.49,0.1267
44543,2024-06-27 16:30:00,2315.18,2315.18,2309.64,2312.88,0.0475
44544,2024-06-27 17:00:00,2309.77,2313.9,2309.37,2309.68,0.1426
44545,2024-06-27 17:30:00,2313.33,2313.33,2307.67,2307.67,0.0306
44546,2024-06-27 18:00:00,2313.02,2313.02,2307.24,2307.24,0.0494
44547,2024-06-27 18:30:00,2307.24,2312.94,2306.83,2308.69,0.0616
44548,2024-06-27 19:00:00,2310.82,2310.82,2306.68,2308.52,0.1891
44549,2024-06-27 19:30:00,2310.45,2310.5,2306.33,2310.03,0.195
44550,2024-06-27 20:00:00,2307.09,2309.51,2306.63,2306.63,0.1001
44551,2024-06-27 20:30:00,2306.18,2311.5,2306.18,2311.5,0.1328
44552,2024-06-27 21:00:00,2310.82,2312.25,2306.1,2308.51,0.2065
44553,2024-06-27 21:30:00,2308.19,2311.34,2307.68,2308.91,0.0653
44554,2024-06-27 22:00:00,2306.3,2311.96,2306.3,2307.6,0.0773
44555,2024-06-27 22:30:00,2308.55,2308.63,2307.9,2307.91,0.0212
44556,2024-06-27 23:00:00,2308.64,2309.95,2307.85,2307.85,0.0016
44557,2024-06-27 23:30:00,2307.85,2307.85,2307.85,2307.85,0.0
44558,2024-06-28 00:00:00,2311.47,2311.47,2311.47,2311.47,0.0013
44559,2024-06-28 00:30:00,2306.71,2309.11,2306.71,2309.11,0.0505
44560,2024-06-28 01:00:00,2308.72,2311.39,2308.72,2311.38,0.0012
44561,2024-06-28 01:30:00,2311.24,2312.24,2308.86,2308.86,0.0057
44562,2024-06-28 02:00:00,2311.9,2311.9,2311.9,2311.9,0.0011
44563,2024-06-28 02:30:00,2307.11,2308.4,2306.77,2307.97,0.0244
44564,2024-06-28 03:00:00,2307.82,2307.82,2306.64,2306.64,0.0009
44565,2024-06-28 03:30:00,2312.12,2312.12,2311.3,2311.3,0.0038
44566,2024-06-28 04:00:00,2308.03,2308.6,2306.5,2308.6,0.2774
44567,2024-06-28 04:30:00,2306.58,2311.15,2306.58,2311.07,0.0064
44568,2024-06-28 05:00:00,2306.68,2311.02,2306.68,2307.17,0.0751
44569,2024-06-28 05:30:00,2307.27,2310.3,2306.62,2310.3,0.0133
44570,2024-06-28 06:00:00,2310.2,2310.79,2307.63,2307.63,0.0395
44571,2024-06-28 06:30:00,2310.65,2311.17,2307.91,2307.93,0.0126
44572,2024-06-28 07:00:00,2311.22,2311.36,2307.51,2307.51,0.0033
44573,2024-06-28 07:30:00,2306.02,2311.0,2304.53,2305.16,0.6153
44574,2024-06-28 08:00:00,2311.4,2311.4,2305.67,2310.83,0.0281
44575,2024-06-28 08:30:00,2307.76,2310.41,2306.8,2309.92,0.0733
44576,2024-06-28 09:00:00,2310.13,2311.92,2306.93,2306.93,0.5112
44577,2024-06-28 09:30:00,2307.95,2311.77,2307.95,2311.4,0.2265
44578,2024-06-28 10:00:00,2307.65,2312.09,2307.65,2310.79,0.0932
44579,2024-06-28 10:30:00,2312.37,2317.25,2312.36,2314.31,0.5581
44580,2024-06-28 11:00:00,2314.38,2318.27,2311.3,2313.59,1.1911
44581,2024-06-28 11:30:00,2313.69,2318.33,2312.27,2314.81,0.0788
44582,2024-06-28 12:00:00,2314.87,2320.2,2313.9,2316.09,2.0167
44583,2024-06-28 12:30:00,2315.08,2319.44,2315.08,2319.44,0.0754
44584,2024-06-28 13:00:00,2315.99,2319.01,2315.28,2317.8,0.0787
44585,2024-06-28 13:30:00,2313.1,2319.59,2313.1,2315.82,0.0359
44586,2024-06-28 14:00:00,2320.61,2320.61,2312.7,2313.64,0.6777
44587,2024-06-28 14:30:00,2311.95,2317.32,2310.0,2310.01,0.1055
44588,2024-06-28 15:00:00,2310.0,2312.26,2310.0,2312.26,0.0409
44589,2024-06-28 15:30:00,2311.57,2312.13,2310.0,2310.0,0.0357
44590,2024-06-28 16:00:00,2315.02,2315.02,2309.29,2314.01,1.385
44591,2024-06-28 16:30:00,2313.21,2314.44,2307.81,2311.37,0.1333
44592,2024-06-28 17:00:00,2309.84,2312.66,2307.09,2309.05,0.0578
44593,2024-06-28 17:30:00,2313.23,2313.23,2307.76,2310.33,0.1062
44594,2024-06-28 18:00:00,2310.35,2310.35,2307.7,2307.71,0.0205
44595,2024-06-28 18:30:00,2309.13,2309.78,2306.41,2309.24,0.0156
44596,2024-06-28 19:00:00,2308.28,2309.16,2305.39,2309.06,0.1009
44597,2024-06-28 19:30:00,2305.54,2309.01,2305.54,2305.75,0.1167
44598,2024-06-28 20:00:00,2305.75,2308.91,2305.75,2308.91,0.0148
44599,2024-06-28 20:30:00,2306.58,2310.35,2306.58,2310.32,0.0071
44600,2024-06-28 21:00:00,2310.32,2310.32,2306.53,2310.0,0.0281
44601,2024-06-28 21:30:00,2306.89,2309.41,2305.81,2309.41,0.0517
44602,2024-06-28 22:00:00,2308.51,2308.51,2305.35,2307.74,0.3547
44603,2024-06-28 22:30:00,2305.76,2309.07,2305.76,2309.07,0.0095
44604,2024-06-28 23:00:00,2305.95,2308.67,2305.69,2305.69,0.0373
44605,2024-06-28 23:30:00,2308.53,2309.54,2305.69,2309.54,0.0396
44606,2024-06-29 00:00:00,2305.65,2308.13,2305.65,2308.11,0.0774
44607,2024-06-29 00:30:00,2308.37,2308.97,2308.37,2308.97,0.0063
44608,2024-06-29 01:00:00,2309.81,2310.33,2309.81,2310.33,0.0012
44609,2024-06-29 01:30:00,2309.52,2310.34,2309.52,2309.67,0.0829
44610,2024-06-29 02:00:00,2309.67,2309.84,2309.55,2309.65,0.0229
44611,2024-06-29 02:30:00,2309.65,2309.65,2309.65,2309.65,0.0
44612,2024-06-29 03:00:00,2309.65,2309.65,2309.65,2309.65,0.0
44613,2024-06-29 03:30:00,2305.79,2308.79,2305.79,2308.79,0.0427
44614,2024-06-29 04:00:00,2307.91,2310.23,2307.91,2310.23,0.0029
44615,2024-06-29 04:30:00,2309.03,2310.34,2305.48,2308.73,0.7309
44616,2024-06-29 05:00:00,2305.35,2305.35,2305.35,2305.35,0.0055
44617,2024-06-29 05:30:00,2305.67,2308.73,2305.18,2305.43,0.0656
44618,2024-06-29 06:00:00,2309.37,2309.83,2307.06,2309.31,0.0321
44619,2024-06-29 06:30:00,2308.46,2309.47,2306.3,2306.3,0.0432
44620,2024-06-29 07:00:00,2309.56,2310.05,2307.73,2307.79,0.0575
44621,2024-06-29 07:30:00,2307.32,2310.03,2306.46,2306.46,0.0448
44622,2024-06-29 08:00:00,2309.84,2309.84,2307.02,2307.02,0.0013
44623,2024-06-29 08:30:00,2310.05,2310.32,2310.05,2310.06,0.01
44624,2024-06-29 09:00:00,2311.81,2312.04,2308.53,2308.54,0.1707
44625,2024-06-29 09:30:00,2308.28,2310.41,2306.33,2310.41,0.0323
44626,2024-06-29 10:00:00,2310.89,2311.37,2307.28,2309.26,0.318
44627,2024-06-29 10:30:00,2310.03,2310.3,2306.91,2306.91,0.0786
44628,2024-06-29 11:00:00,2310.31,2310.73,2306.35,2308.69,0.347
44629,2024-06-29 11:30:00,2309.97,2310.49,2308.74,2310.49,0.0087
44630,2024-06-29 12:00:00,2312.08,2312.1,2307.57,2311.45,0.0267
44631,2024-06-29 12:30:00,2311.1,2311.15,2308.95,2311.13,0.2255
44632,2024-06-29 13:00:00,2311.13,2311.13,2306.69,2307.0,0.1904
44633,2024-06-29 13:30:00,2305.2,2310.58,2305.2,2307.22,0.0158
44634,2024-06-29 14:00:00,2306.31,2311.09,2306.31,2311.09,0.0117
44635,2024-06-29 14:30:00,2311.09,2311.09,2306.31,2310.37,0.0285
44636,2024-06-29 15:00:00,2310.83,2311.72,2307.33,2310.27,0.0778
44637,2024-06-29 15:30:00,2310.75,2312.0,2307.45,2312.0,0.0109
44638,2024-06-29 16:00:00,2311.67,2311.67,2308.72,2309.9,0.0196
44639,2024-06-29 16:30:00,2311.08,2311.99,2308.02,2311.99,0.2703
44640,2024-06-29 17:00:00,2308.97,2312.6,2307.11,2310.28,0.0579
44641,2024-06-29 17:30:00,2310.23,2310.27,2306.3,2306.49,0.3545
44642,2024-06-29 18:00:00,2309.39,2310.59,2306.07,2309.92,0.0782
44643,2024-06-29 18:30:00,2306.58,2308.96,2306.47,2308.96,0.0916
44644,2024-06-29 19:00:00,2309.38,2309.38,2306.01,2308.73,0.7029
44645,2024-06-29 19:30:00,2308.92,2310.59,2306.01,2306.98,0.2006
44646,2024-06-29 20:00:00,2306.98,2309.85,2305.3,2309.17,1.1443
44647,2024-06-29 20:30:00,2309.32,2310.82,2305.0,2307.0,0.042
44648,2024-06-29 21:00:00,2305.0,2309.76,2305.0,2309.76,0.4135
44649,2024-06-29 21:30:00,2311.32,2311.32,2307.29,2307.29,0.0573
44650,2024-06-29 22:00:00,2308.73,2308.73,2305.0,2305.01,0.0474
44651,2024-06-29 22:30:00,2308.81,2309.96,2305.87,2309.66,0.0376
44652,2024-06-29 23:00:00,2305.32,2311.29,2305.32,2311.29,0.0607
44653,2024-06-29 23:30:00,2306.14,2306.14,2306.14,2306.14,0.0002
44654,2024-06-30 00:00:00,2311.23,2311.23,2311.23,2311.23,0.0024
44655,2024-06-30 00:30:00,2311.44,2311.44,2306.01,2306.01,0.0055
44656,2024-06-30 01:00:00,2306.14,2311.2,2306.14,2311.2,0.003
44657,2024-06-30 01:30:00,2306.12,2306.88,2306.12,2306.19,0.0032
44658,2024-06-30 02:00:00,2306.12,2308.38,2306.0,2308.38,0.0276
44659,2024-06-30 02:30:00,2306.0,2307.42,2305.14,2305.14,0.0941
44660,2024-06-30 03:00:00,2309.91,2309.92,2305.3,2305.3,0.6291
44661,2024-06-30 03:30:00,2305.01,2307.43,2305.01,2305.01,0.0099
44662,2024-06-30 04:00:00,2305.01,2306.52,2303.68,2306.52,0.2717
44663,2024-06-30 04:30:00,2304.68,2304.68,2304.68,2304.68,0.0001
44664,2024-06-30 05:00:00,2303.68,2303.69,2303.68,2303.69,0.0051
44665,2024-06-30 05:30:00,2306.44,2306.57,2303.69,2306.57,0.1865
44666,2024-06-30 06:00:00,2306.11,2309.51,2303.98,2308.73,0.7868
44667,2024-06-30 06:30:00,2308.85,2309.15,2306.25,2306.55,0.0919
44668,2024-06-30 07:00:00,2307.05,2314.37,2307.05,2309.52,0.3145
44669,2024-06-30 07:30:00,2314.12,2314.12,2307.82,2308.69,0.044
44670,2024-06-30 08:00:00,2310.67,2313.75,2309.54,2309.54,0.4774
44671,2024-06-30 08:30:00,2313.14,2313.14,2310.36,2313.14,0.0308
44672,2024-06-30 09:00:00,2312.52,2312.97,2310.18,2310.95,0.1547
44673,2024-06-30 09:30:00,2312.48,2313.08,2310.04,2313.08,0.0637
44674,2024-06-30 10:00:00,2312.66,2312.66,2310.01,2310.01,0.2746
44675,2024-06-30 10:30:00,2310.14,2312.17,2310.0,2310.03,0.0099
44676,2024-06-30 11:00:00,2310.02,2310.03,2310.0,2310.0,0.1586
44677,2024-06-30 11:30:00,2310.02,2310.03,2310.0,2310.0,0.1006
44678,2024-06-30 12:00:00,2310.0,2310.03,2310.0,2310.03,0.0336
44679,2024-06-30 12:30:00,2310.03,2312.41,2302.31,2303.84,2.0463
44680,2024-06-30 13:00:00,2308.76,2311.45,2308.39,2311.45,0.1357
44681,2024-06-30 13:30:00,2312.2,2312.45,2309.71,2312.45,0.0312
44682,2024-06-30 14:00:00,2312.35,2312.46,2311.83,2312.46,0.1396
44683,2024-06-30 14:30:00,2311.45,2312.46,2311.45,2312.46,0.1269
44684,2024-06-30 15:00:00,2311.34,2312.46,2311.34,2312.46,0.0142
44685,2024-06-30 15:30:00,2311.35,2312.46,2311.34,2312.46,0.0068
44686,2024-06-30 16:00:00,2312.46,2314.0,2311.34,2311.5,0.1576
44687,2024-06-30 16:30:00,2314.02,2318.17,2313.5,2315.9,1.6378
44688,2024-06-30 17:00:00,2316.74,2317.3,2313.64,2314.23,0.0196
44689,2024-06-30 17:30:00,2317.3,2317.3,2312.17,2312.17,0.1788
44690,2024-06-30 18:00:00,2312.21,2317.87,2312.12,2312.91,0.3328
44691,2024-06-30 18:30:00,2312.24,2316.3,2312.09,2313.47,0.4905
44692,2024-06-30 19:00:00,2313.47,2316.52,2310.93,2314.88,0.539
44693,2024-06-30 19:30:00,2314.88,2316.19,2310.64,2311.46,0.178
44694,2024-06-30 20:00:00,2311.72,2311.88,2309.77,2311.88,0.1807
44695,2024-06-30 20:30:00,2309.47,2316.15,2309.47,2313.65,0.0423
44696,2024-06-30 21:00:00,2309.82,2315.07,2309.81,2315.07,0.3016
44697,2024-06-30 21:30:00,2311.25,2311.34,2309.02,2311.34,0.074
44698,2024-06-30 22:00:00,2309.01,2318.02,2309.0,2316.45,0.6022
44699,2024-06-30 22:30:00,2314.89,2314.9,2310.68,2313.81,0.0806
44700,2024-06-30 23:00:00,2315.87,2315.94,2309.02,2313.81,0.0993
44701,2024-06-30 23:30:00,2310.02,2316.19,2310.02,2316.19,1.8327
44702,2024-07-01 00:00:00,2310.72,2315.19,2310.41,2314.19,0.9329
44703,2024-07-01 00:30:00,2313.09,2314.19,2309.8,2314.19,0.104
44704,2024-07-01 01:00:00,2314.19,2315.0,2312.92,2315.0,0.4879
44705,2024-07-01 01:30:00,2315.0,2315.0,2314.59,2314.59,0.7347
44706,2024-07-01 02:00:00,2315.16,2315.16,2315.16,2315.16,0.0162
44707,2024-07-01 02:30:00,2311.54,2311.54,2310.08,2310.14,0.056
44708,2024-07-01 03:00:00,2314.66,2316.19,2312.42,2312.42,0.6368
44709,2024-07-01 03:30:00,2312.42,2314.76,2312.42,2314.76,0.0542
44710,2024-07-01 04:00:00,2314.91,2315.19,2308.88,2313.82,0.034
44711,2024-07-01 04:30:00,2313.35,2315.19,2308.31,2310.37,2.3233
44712,2024-07-01 05:00:00,2310.37,2315.14,2310.25,2314.23,0.0068
44713,2024-07-01 05:30:00,2313.02,2314.19,2309.88,2314.19,0.0632
44714,2024-07-01 06:00:00,2312.11,2314.22,2311.01,2314.22,0.1993
44715,2024-07-01 06:30:00,2313.35,2315.36,2312.44,2315.36,0.1082
44716,2024-07-01 07:00:00,2315.91,2317.19,2313.33,2315.17,0.1769
44717,2024-07-01 07:30:00,2315.0,2316.92,2315.0,2316.92,0.7397
44718,2024-07-01 08:00:00,2316.14,2316.19,2316.0,2316.0,0.3228
44719,2024-07-01 08:30:00,2315.17,2315.17,2310.01,2313.91,0.0775
44720,2024-07-01 09:00:00,2310.09,2315.08,2310.09,2310.15,0.0837
44721,2024-07-01 09:30:00,2314.15,2315.99,2313.05,2313.05,0.0438
44722,2024-07-01 10:00:00,2314.68,2314.68,2314.68,2314.68,0.0017
44723,2024-07-01 10:30:00,2313.12,2314.76,2311.61,2314.76,0.1992
44724,2024-07-01 11:00:00,2312.99,2313.35,2312.8,2313.35,0.6921
44725,2024-07-01 11:30:00,2313.33,2316.44,2313.3,2314.79,0.3395
44726,2024-07-01 12:00:00,2318.44,2319.92,2316.07,2319.92,0.1528
44727,2024-07-01 12:30:00,2319.77,2320.38,2313.51,2313.51,0.5709
44728,2024-07-01 13:00:00,2317.34,2317.34,2313.49,2317.13,0.0338
44729,2024-07-01 13:30:00,2313.83,2313.83,2312.78,2313.81,0.069
44730,2024-07-01 14:00:00,2317.43,2317.43,2312.24,2312.25,0.0921
44731,2024-07-01 14:30:00,2310.01,2315.4,2310.01,2315.4,0.0227
44732,2024-07-01 15:00:00,2315.4,2317.89,2310.18,2317.21,0.1086
44733,2024-07-01 15:30:00,2315.0,2315.0,2314.89,2315.0,0.0744
44734,2024-07-01 16:00:00,2314.98,2315.0,2312.74,2315.0,0.2066
44735,2024-07-01 16:30:00,2315.0,2315.0,2310.64,2310.64,1.7183
44736,2024-07-01 17:00:00,2314.75,2314.78,2312.99,2312.99,0.0337
44737,2024-07-01 17:30:00,2312.99,2313.0,2312.99,2313.0,0.7027
44738,2024-07-01 18:00:00,2313.0,2315.0,2312.56,2312.56,0.287
44739,2024-07-01 18:30:00,2311.84,2315.0,2311.84,2315.0,0.2534
44740,2024-07-01 19:00:00,2315.0,2315.0,2312.67,2314.69,0.2249
44741,2024-07-01 19:30:00,2314.96,2314.96,2310.78,2312.16,0.107
44742,2024-07-01 20:00:00,2314.73,2315.0,2311.95,2315.0,0.0236
44743,2024-07-01 20:30:00,2313.07,2315.0,2313.07,2315.0,0.0033
44744,2024-07-01 21:00:00,2314.99,2314.99,2313.58,2313.58,0.0812
44745,2024-07-01 21:30:00,2314.84,2314.93,2311.71,2314.93,0.2368
44746,2024-07-01 22:00:00,2314.97,2314.97,2312.01,2312.85,0.1028
44747,2024-07-01 22:30:00,2314.44,2314.9,2312.89,2312.89,0.0021
44748,2024-07-01 23:00:00,2313.13,2314.96,2312.83,2312.83,0.231
44749,2024-07-01 23:30:00,2312.49,2312.84,2311.98,2312.62,0.4204
44750,2024-07-02 00:00:00,2312.26,2314.78,2311.74,2313.75,0.2977
44751,2024-07-02 00:30:00,2313.75,2313.75,2313.55,2313.75,0.0456
44752,2024-07-02 01:00:00,2314.11,2314.88,2312.29,2314.88,1.0038
44753,2024-07-02 01:30:00,2314.87,2314.97,2313.74,2313.75,0.1994
44754,2024-07-02 02:00:00,2314.97,2316.0,2314.97,2315.05,0.2046
44755,2024-07-02 02:30:00,2313.36,2315.65,2313.35,2314.01,0.2688
44756,2024-07-02 03:00:00,2314.07,2315.94,2313.37,2315.94,0.2665
44757,2024-07-02 03:30:00,2315.99,2315.99,2313.45,2313.45,0.2641
44758,2024-07-02 04:00:00,2315.59,2315.59,2313.22,2315.36,0.0381
44759,2024-07-02 04:30:00,2315.34,2315.97,2312.31,2313.9,0.105
44760,2024-07-02 05:00:00,2312.38,2316.0,2312.38,2316.0,0.2235
44761,2024-07-02 05:30:00,2316.0,2316.0,2313.95,2314.33,0.0092
44762,2024-07-02 06:00:00,2316.0,2320.0,2316.0,2318.77,0.2865
44763,2024-07-02 06:30:00,2319.66,2322.37,2317.95,2322.37,0.3269
44764,2024-07-02 07:00:00,2319.93,2322.37,2316.0,2318.8,0.1802
44765,2024-07-02 07:30:00,2316.12,2318.97,2316.12,2316.87,0.2293
44766,2024-07-02 08:00:00,2317.43,2322.37,2317.43,2319.39,0.8201
44767,2024-07-02 08:30:00,2320.07,2321.52,2319.4,2321.52,0.0954
44768,2024-07-02 09:00:00,2322.22,2322.22,2319.39,2319.39,0.0105
44769,2024-07-02 09:30:00,2321.47,2322.21,2316.75,2316.75,0.2852
44770,2024-07-02 10:00:00,2316.76,2320.29,2316.75,2320.29,0.3644
44771,2024-07-02 10:30:00,2322.21,2322.22,2319.51,2321.2,0.0565
44772,2024-07-02 11:00:00,2321.42,2322.31,2319.15,2320.28,0.5027
44773,2024-07-02 11:30:00,2320.11,2321.16,2317.56,2317.56,0.0066
44774,2024-07-02 12:00:00,2317.43,2322.08,2317.29,2322.08,0.0406
44775,2024-07-02 12:30:00,2322.3,2322.31,2319.59,2320.88,0.2489
44776,2024-07-02 13:00:00,2322.18,2322.18,2319.44,2321.32,0.068
44777,2024-07-02 13:30:00,2322.23,2322.31,2320.32,2320.32,0.2701
44778,2024-07-02 14:00:00,2319.48,2322.14,2313.98,2314.33,0.5319
44779,2024-07-02 14:30:00,2314.06,2316.77,2311.76,2316.66,0.2767
44780,2024-07-02 15:00:00,2313.75,2317.78,2313.75,2316.66,0.0098
44781,2024-07-02 15:30:00,2316.96,2321.05,2316.61,2316.69,0.4364
44782,2024-07-02 16:00:00,2316.99,2320.54,2316.75,2316.75,0.047
44783,2024-07-02 16:30:00,2317.34,2319.67,2316.73,2317.15,0.2098
44784,2024-07-02 17:00:00,2319.34,2319.34,2316.88,2319.2,0.0225
44785,2024-07-02 17:30:00,2317.21,2320.61,2316.97,2316.97,0.011
44786,2024-07-02 18:00:00,2317.72,2322.19,2317.72,2320.19,0.2497
44787,2024-07-02 18:30:00,2322.14,2322.14,2319.89,2321.99,0.0216
44788,2024-07-02 19:00:00,2319.93,2322.18,2317.72,2320.34,0.2746
44789,2024-07-02 19:30:00,2320.38,2321.77,2319.28,2319.61,0.0689
44790,2024-07-02 20:00:00,2322.18,2322.3,2320.39,2322.3,0.0364
44791,2024-07-02 20:30:00,2320.31,2322.3,2320.31,2322.3,0.0087
44792,2024-07-02 21:00:00,2321.71,2321.71,2318.71,2318.8,0.0836
44793,2024-07-02 21:30:00,2319.41,2322.3,2318.12,2321.6,0.3338
44794,2024-07-02 22:00:00,2322.18,2322.31,2322.05,2322.31,1.3703
44795,2024-07-02 22:30:00,2322.31,2322.31,2322.18,2322.31,0.4565
44796,2024-07-02 23:00:00,2321.17,2322.31,2319.97,2322.31,0.9998
44797,2024-07-02 23:30:00,2322.3,2322.3,2319.87,2319.87,0.2312
44798,2024-07-03 00:00:00,2322.3,2322.3,2322.3,2322.3,0.0219
44799,2024-07-03 00:30:00,2322.3,2322.3,2322.3,2322.3,0.0591
