,Date,Open,High,Low,Close,Volume
7249,2024-07-27 20:00:00,2387.1,2396.33,2376.75,2382.87,8.9675
7250,2024-07-28 00:00:00,2382.14,2389.82,2377.22,2386.05,4.7712
7251,2024-07-28 04:00:00,2384.54,2388.32,2378.28,2384.15,2.3386
7252,2024-07-28 08:00:00,2384.4,2393.54,2383.91,2392.95,2.1255
7253,2024-07-28 12:00:00,2393.53,2393.54,2388.28,2393.45,0.7589
7254,2024-07-28 16:00:00,2391.03,2393.53,2384.6,2386.36,2.9993
7255,2024-07-28 20:00:00,2389.88,2393.53,2385.63,2389.89,2.1522
7256,2024-07-29 00:00:00,2392.89,2405.31,2390.97,2399.32,5.2209
7257,2024-07-29 04:00:00,2400.14,2406.85,2398.05,2398.94,3.2033
7258,2024-07-29 08:00:00,2399.44,2405.77,2398.04,2398.4,3.7504
7259,2024-07-29 12:00:00,2398.18,2403.13,2374.2,2381.13,12.761
7260,2024-07-29 16:00:00,2381.65,2388.64,2373.24,2386.29,4.2811
7261,2024-07-29 20:00:00,2388.13,2389.82,2382.25,2384.28,0.8932
7262,2024-07-30 00:00:00,2385.92,2387.41,2376.8,2383.98,3.1924
7263,2024-07-30 04:00:00,2388.37,2391.09,2383.77,2391.05,1.4377
7264,2024-07-30 08:00:00,2390.9,2396.34,2387.65,2392.31,1.6329
7265,2024-07-30 12:00:00,2392.95,2395.6,2384.17,2385.9,7.9302
7266,2024-07-30 16:00:00,2390.73,2400.0,2386.17,2396.19,6.7032
7267,2024-07-30 20:00:00,2397.15,2407.96,2394.53,2396.41,5.7127
7268,2024-07-31 00:00:00,2398.46,2409.72,2396.38,2409.29,1.8946
7269,2024-07-31 04:00:00,2409.15,2415.36,2406.63,2413.41,9.3716
7270,2024-07-31 08:00:00,2409.3,2420.0,2409.3,2420.0,6.3345
7271,2024-07-31 12:00:00,2420.23,2422.38,2413.3,2418.18,9.3351
7272,2024-07-31 16:00:00,2413.44,2435.26,2411.44,2435.26,8.5449
7273,2024-07-31 20:00:00,2432.14,2443.55,2430.0,2430.13,6.6162
7274,2024-08-01 00:00:00,2431.43,2442.41,2429.66,2429.69,2.6747
7275,2024-08-01 04:00:00,2430.13,2464.97,2424.11,2430.06,16.5387
7276,2024-08-01 08:00:00,2430.0,2436.0,2417.61,2433.23,14.2066
7277,2024-08-01 12:00:00,2431.55,2443.55,2430.0,2439.44,8.5488
7278,2024-08-01 16:00:00,2437.56,2439.6,2420.27,2432.41,11.2443
7279,2024-08-01 20:00:00,2432.42,2439.99,2425.7,2433.39,6.5241
7280,2024-08-02 00:00:00,2434.39,2440.0,2429.98,2440.0,2.9294
7281,2024-08-02 04:00:00,2440.0,2452.92,2438.12,2450.51,6.6426
7282,2024-08-02 08:00:00,2450.02,2455.0,2443.34,2447.72,8.4718
7283,2024-08-02 12:00:00,2448.22,2459.67,2405.55,2422.12,16.8026
7284,2024-08-02 16:00:00,2422.12,2445.64,2418.74,2445.34,16.4595
7285,2024-08-02 20:00:00,2441.56,2483.32,2433.92,2459.04,43.2478
7286,2024-08-03 00:00:00,2459.03,2462.42,2424.39,2443.54,10.2532
7287,2024-08-03 04:00:00,2442.97,2454.26,2432.55,2443.35,8.2034
7288,2024-08-03 08:00:00,2439.33,2455.2,2434.76,2450.81,14.3149
7289,2024-08-03 12:00:00,2453.93,2453.93,2437.81,2440.45,9.9
7290,2024-08-03 16:00:00,2442.08,2479.21,2439.43,2462.45,38.7553
7291,2024-08-03 20:00:00,2458.54,2473.86,2457.14,2469.18,8.6441
7292,2024-08-04 00:00:00,2471.2,2480.0,2467.06,2474.02,11.7663
7293,2024-08-04 04:00:00,2473.72,2477.47,2462.5,2474.54,2.30029994
7294,2024-08-04 08:00:00,2474.1,2480.4,2468.77,2479.42,37.2662
7295,2024-08-04 12:00:00,2479.35,2486.6,2465.72,2482.74,17.0057
7296,2024-08-04 16:00:00,2482.89,2499.49,2448.99,2468.38,65.4165
7297,2024-08-04 20:00:00,2460.0,2476.48,2448.67,2448.67,31.1035
7298,2024-08-05 00:00:00,2449.66,2466.44,2327.98,2423.65,107.9399
7299,2024-08-05 04:00:00,2427.15,2448.35,2394.0,2413.56,101.1587
7300,2024-08-05 08:00:00,2419.92,2425.3,2370.0,2372.88,35.2811
7301,2024-08-05 12:00:00,2371.18,2393.54,2340.0,2386.74,37.9959
7302,2024-08-05 16:00:00,2382.58,2401.91,2373.74,2392.08,70.6582
7303,2024-08-05 20:00:00,2392.08,2403.35,2384.58,2389.38,31.3904
7304,2024-08-06 00:00:00,2389.22,2416.0,2389.22,2400.01,12.9144
7305,2024-08-06 04:00:00,2400.01,2410.0,2390.83,2398.11,27.8094
7306,2024-08-06 08:00:00,2397.21,2398.33,2387.17,2395.17,23.4658
7307,2024-08-06 12:00:00,2397.57,2415.0,2387.26,2399.49,21.6843
7308,2024-08-06 16:00:00,2399.45,2404.83,2390.02,2396.44,11.6138
7309,2024-08-06 20:00:00,2393.11,2398.92,2376.0,2382.39,14.8578
7310,2024-08-07 00:00:00,2381.72,2387.23,2373.19,2385.68,8.4956
7311,2024-08-07 04:00:00,2379.39,2390.0,2377.33,2384.49,5.2223
7312,2024-08-07 08:00:00,2384.28,2390.0,2374.41,2383.74,12.5108
7313,2024-08-07 12:00:00,2383.21,2391.6,2376.0,2383.76,44.6017
7314,2024-08-07 16:00:00,2385.96,2387.98,2373.75,2376.05,16.8172
7315,2024-08-07 20:00:00,2375.77,2389.85,2369.0,2373.24,19.4723
7316,2024-08-08 00:00:00,2370.88,2388.32,2370.84,2383.28,4.0648
7317,2024-08-08 04:00:00,2382.84,2388.01,2374.8,2378.58,5.4766
7318,2024-08-08 08:00:00,2380.6,2399.26,2378.41,2399.15,10.2206
7319,2024-08-08 12:00:00,2399.84,2557.76,2385.72,2409.26,43.6708
7320,2024-08-08 16:00:00,2414.62,2420.4,2409.04,2414.43,10.39649993
7321,2024-08-08 20:00:00,2416.05,2438.7,2411.61,2418.02,25.413
7322,2024-08-09 00:00:00,2418.07,2422.69,2406.5,2413.27,8.837
7323,2024-08-09 04:00:00,2414.06,2419.37,2402.6,2410.98,6.3809
7324,2024-08-09 08:00:00,2411.48,2418.99,2408.15,2413.7,7.9887
7325,2024-08-09 12:00:00,2417.62,2422.12,2411.16,2414.84,6.9228
7326,2024-08-09 16:00:00,2420.22,2421.97,2414.41,2415.89,3.218
7327,2024-08-09 20:00:00,2420.75,2422.12,2410.0,2416.06,1.9319
7328,2024-08-10 00:00:00,2414.44,2421.8,2395.77,2418.41,9.6635
7329,2024-08-10 04:00:00,2416.81,2422.13,2414.41,2422.13,4.1372
7330,2024-08-10 08:00:00,2420.41,2429.5,2420.41,2429.23,5.0747
7331,2024-08-10 12:00:00,2426.03,2429.09,2421.12,2423.33,4.0827
7332,2024-08-10 16:00:00,2423.07,2428.27,2419.21,2426.61,11.3988
7333,2024-08-10 20:00:00,2419.69,2428.97,2419.69,2422.42,2.7833
7334,2024-08-11 00:00:00,2423.22,2429.94,2420.72,2424.16,2.614
7335,2024-08-11 04:00:00,2429.41,2429.67,2422.9,2429.52,2.1316
7336,2024-08-11 08:00:00,2425.14,2431.38,2420.4,2425.16,2.0082
7337,2024-08-11 12:00:00,2421.13,2428.6,2415.71,2423.5,2.8732
7338,2024-08-11 16:00:00,2420.33,2432.83,2420.33,2430.26,5.7966
7339,2024-08-11 20:00:00,2429.16,2443.55,2427.6,2432.72,14.1867
7340,2024-08-12 00:00:00,2430.85,2432.01,2423.64,2426.02,1.7911
7341,2024-08-12 04:00:00,2423.9,2435.28,2423.65,2435.28,1.6774
7342,2024-08-12 08:00:00,2431.97,2443.3,2431.83,2440.71,3.6448
7343,2024-08-12 12:00:00,2437.11,2449.99,2436.36,2447.12,10.9669
7344,2024-08-12 16:00:00,2449.99,2464.0,2448.07,2460.11,15.7082
7345,2024-08-12 20:00:00,2460.12,2464.97,2456.22,2464.97,14.84319968
7346,2024-08-13 00:00:00,2462.51,2464.97,2350.0,2448.55,40.5898
7347,2024-08-13 04:00:00,2449.99,2451.78,2445.67,2449.67,5.7353
7348,2024-08-13 08:00:00,2449.73,2460.0,2443.94,2460.0,21.9967
7349,2024-08-13 12:00:00,2458.99,2463.99,2452.8,2463.36,5.8481
7350,2024-08-13 16:00:00,2461.61,2472.19,2445.08,2451.38,37.2981
7351,2024-08-13 20:00:00,2453.92,2459.99,2448.0,2453.78,8.1116
7352,2024-08-14 00:00:00,2453.88,2458.34,2444.68,2453.75,0.8653
7353,2024-08-14 04:00:00,2455.88,2460.0,2444.09,2459.98,16.3122
7354,2024-08-14 08:00:00,2458.24,2469.77,2455.62,2469.24,4.4364
7355,2024-08-14 12:00:00,2469.63,2469.63,2440.02,2443.16,10.3735
7356,2024-08-14 16:00:00,2442.69,2448.42,2438.16,2441.42,2.26459905
7357,2024-08-14 20:00:00,2446.14,2455.13,2440.47,2441.8,14.1042
7358,2024-08-15 00:00:00,2445.17,2452.13,2440.09,2448.73,1.6463
7359,2024-08-15 04:00:00,2449.66,2450.8,2442.04,2444.48,7.6049
7360,2024-08-15 08:00:00,2443.34,2454.25,2440.0,2454.13,4.3634
7361,2024-08-15 12:00:00,2454.25,2460.05,2440.03,2454.11,7.8369
7362,2024-08-15 16:00:00,2453.18,2459.38,2445.08,2448.94,7.8616
7363,2024-08-15 20:00:00,2445.55,2453.41,2442.84,2448.41,4.5108
7364,2024-08-16 00:00:00,2447.11,2453.38,2446.3,2449.88,2.9512
7365,2024-08-16 04:00:00,2447.8,2454.26,2444.93,2453.12,0.4289
7366,2024-08-16 08:00:00,2454.26,2467.2,2450.28,2464.82,5.9335
7367,2024-08-16 12:00:00,2464.97,2489.94,2463.52,2485.45,15.9676
7368,2024-08-16 16:00:00,2486.09,2500.0,2486.09,2495.75,22.7805
7369,2024-08-16 20:00:00,2492.77,2498.76,2480.95,2487.01,8.5384
7370,2024-08-17 00:00:00,2487.68,2500.0,2484.96,2497.91,3.883
7371,2024-08-17 04:00:00,2494.76,2509.73,2493.56,2506.0,6.0413
7372,2024-08-17 08:00:00,2509.88,2761.47,2497.38,2515.69,126.3707
7373,2024-08-17 12:00:00,2512.0,2522.17,2500.49,2506.33,44.5938
7374,2024-08-17 16:00:00,2503.94,2525.9,2500.5,2518.56,27.4337
7375,2024-08-17 20:00:00,2515.14,2522.38,2512.66,2521.24,3.4143
7376,2024-08-18 00:00:00,2518.79,2520.54,2506.51,2511.56,1.49919999
7377,2024-08-18 04:00:00,2509.0,2514.0,2503.85,2508.59,2.9089
7378,2024-08-18 08:00:00,2509.85,2518.32,2503.86,2516.2,1.7981
7379,2024-08-18 12:00:00,2515.74,2518.56,2507.84,2512.07,5.1236
7380,2024-08-18 16:00:00,2509.55,2515.49,2505.69,2512.53,1.4348
7381,2024-08-18 20:00:00,2512.54,2515.49,2501.22,2501.22,11.91899969
7382,2024-08-19 00:00:00,2501.22,2509.14,2498.48,2505.76,0.6681
7383,2024-08-19 04:00:00,2502.81,2506.92,2495.15,2504.01,8.171
7384,2024-08-19 08:00:00,2500.99,2507.15,2486.76,2492.93,9.0908
7385,2024-08-19 12:00:00,2492.46,2499.25,2481.6,2497.99,28.3237
7386,2024-08-19 16:00:00,2494.54,2505.6,2490.2,2500.43,9.4802
7387,2024-08-19 20:00:00,2496.34,2505.61,2495.82,2502.76,2.3583
7388,2024-08-20 00:00:00,2503.41,2505.0,2496.87,2501.51,3.0531
7389,2024-08-20 04:00:00,2496.77,2507.24,2496.49,2507.24,4.5708
7390,2024-08-20 08:00:00,2507.24,2513.54,2506.78,2513.34,10.9066
7391,2024-08-20 12:00:00,2513.41,2517.49,2496.92,2503.48,5.8632
7392,2024-08-20 16:00:00,2500.0,2507.54,2494.41,2505.72,5.0567
7393,2024-08-20 20:00:00,2505.83,2507.65,2499.11,2502.27,6.1348
7394,2024-08-21 00:00:00,2506.26,2507.5,2496.0,2506.84,1.9616
7395,2024-08-21 04:00:00,2506.19,2507.78,2499.03,2502.71,1.5441
7396,2024-08-21 08:00:00,2502.71,2503.98,2486.77,2503.29,10.406
7397,2024-08-21 12:00:00,2497.66,2504.4,2490.97,2500.29,5.6275
7398,2024-08-21 16:00:00,2503.14,2508.74,2496.03,2502.3,8.00849731
7399,2024-08-21 20:00:00,2502.74,2508.58,2495.95,2503.12,11.2528
7400,2024-08-22 00:00:00,2503.12,2504.43,2488.35,2495.42,4.9202
7401,2024-08-22 04:00:00,2489.62,2499.86,2489.02,2499.0,0.9819
7402,2024-08-22 08:00:00,2497.03,2503.53,2492.03,2496.3,7.9464
7403,2024-08-22 12:00:00,2496.3,2499.52,2475.04,2479.03,7.6573
7404,2024-08-22 16:00:00,2485.46,2486.75,2478.05,2482.78,2.5307
7405,2024-08-22 20:00:00,2479.5,2486.68,2478.89,2486.65,5.55
7406,2024-08-23 00:00:00,2486.62,2490.0,2483.83,2489.89,2.3264
7407,2024-08-23 04:00:00,2489.88,2499.0,2487.93,2488.77,3.5155
7408,2024-08-23 08:00:00,2490.04,2498.96,2488.77,2493.43,6.20609943
7409,2024-08-23 12:00:00,2497.92,2511.5,2490.05,2504.78,11.305
7410,2024-08-23 16:00:00,2504.78,2515.26,2483.0,2509.57,37.7398
7411,2024-08-23 20:00:00,2509.35,2513.89,2500.64,2506.35,5.83559985
7412,2024-08-24 00:00:00,2507.93,2515.97,2504.12,2514.8,3.1305
7413,2024-08-24 04:00:00,2514.78,2515.94,2499.57,2509.85,4.4799
7414,2024-08-24 08:00:00,2510.11,2510.87,2503.14,2508.75,33.9071
7415,2024-08-24 12:00:00,2509.34,2509.5,2492.0,2501.46,10.4611
7416,2024-08-24 16:00:00,2501.11,2517.33,2494.99,2509.11,21.3273
7417,2024-08-24 20:00:00,2510.91,2513.95,2501.76,2506.24,7.1487
7418,2024-08-25 00:00:00,2512.45,2514.43,2506.99,2512.33,1.6773
7419,2024-08-25 04:00:00,2513.05,2526.15,2507.98,2512.16,10.1159
7420,2024-08-25 08:00:00,2513.9,2519.0,2511.12,2515.99,7.0374
7421,2024-08-25 12:00:00,2518.99,2519.0,2460.0,2513.49,18.9154
7422,2024-08-25 16:00:00,2512.63,2516.06,2506.31,2511.99,9.3274
7423,2024-08-25 20:00:00,2510.6,2512.0,2507.71,2511.28,2.1678
7424,2024-08-26 00:00:00,2511.21,2514.3,2505.59,2511.13,0.947
7425,2024-08-26 04:00:00,2510.49,2517.36,2505.56,2514.96,2.4002
7426,2024-08-26 08:00:00,2515.05,2523.32,2511.0,2516.47,8.4451
7427,2024-08-26 12:00:00,2515.6,2520.42,2504.98,2507.13,6.2396
7428,2024-08-26 16:00:00,2506.18,2514.16,2501.0,2508.02,14.2948
7429,2024-08-26 20:00:00,2507.83,2508.04,2498.88,2505.71,25.859
7430,2024-08-27 00:00:00,2504.03,2505.47,2495.0,2501.19,3.4335
7431,2024-08-27 04:00:00,2498.64,2506.23,2496.0,2500.0,8.1672
7432,2024-08-27 08:00:00,2500.0,2502.68,2492.48,2497.28,76.6712
7433,2024-08-27 12:00:00,2497.24,2502.55,2493.34,2493.34,10.4847
7434,2024-08-27 16:00:00,2495.11,2507.64,2493.61,2506.95,2.2754
7435,2024-08-27 20:00:00,2507.32,2512.99,2477.32,2505.03,36.6819
7436,2024-08-28 00:00:00,2507.78,2507.79,2497.02,2503.37,3.4197
7437,2024-08-28 04:00:00,2498.52,2503.22,2488.54,2494.96,3.747
7438,2024-08-28 08:00:00,2492.65,2498.01,2487.01,2494.0,4.2935
7439,2024-08-28 12:00:00,2492.66,2497.14,2484.41,2492.0,8.0612
7440,2024-08-28 16:00:00,2491.0,2499.75,2483.0,2492.79,11.5799
7441,2024-08-28 20:00:00,2493.99,2499.75,2493.26,2495.15,2.48209754
7442,2024-08-29 00:00:00,2493.31,2501.79,2493.31,2499.77,1.065
7443,2024-08-29 04:00:00,2501.02,2510.92,2499.97,2508.28,3.1023
7444,2024-08-29 08:00:00,2508.33,2510.97,2506.41,2510.17,2.153
7445,2024-08-29 12:00:00,2510.07,2513.83,2503.8,2512.6,4.6037
7446,2024-08-29 16:00:00,2510.2,2513.89,2503.83,2507.45,2.785
7447,2024-08-29 20:00:00,2509.68,2514.54,2507.35,2510.34,6.164
7448,2024-08-30 00:00:00,2508.62,2512.32,2507.35,2507.35,3.8026
7449,2024-08-30 04:00:00,2507.4,2515.72,2507.35,2510.8,12.2848
7450,2024-08-30 08:00:00,2513.39,2516.66,2510.8,2510.83,14.6142
7451,2024-08-30 12:00:00,2512.9,2513.85,2492.0,2497.86,9.2009
7452,2024-08-30 16:00:00,2496.04,2499.76,2484.01,2495.98,14.0736
7453,2024-08-30 20:00:00,2495.98,2499.73,2489.75,2497.21,14.2856
7454,2024-08-31 00:00:00,2495.49,2498.11,2492.11,2492.11,0.6208
7455,2024-08-31 04:00:00,2494.84,2499.76,2491.02,2497.06,1.2291
7456,2024-08-31 08:00:00,2494.44,2499.75,2493.28,2499.45,2.1475
7457,2024-08-31 12:00:00,2493.88,2503.2,2493.88,2502.74,3.7031
7458,2024-08-31 16:00:00,2501.22,2504.03,2495.01,2499.44,1.3564
7459,2024-08-31 20:00:00,2501.28,2504.17,2492.55,2499.99,2.5311
7460,2024-09-01 00:00:00,2499.88,2500.54,2491.2,2493.87,3.4255
7461,2024-09-01 04:00:00,2498.21,2502.12,2490.0,2495.07,13.958
7462,2024-09-01 08:00:00,2493.99,2497.4,2489.07,2492.45,1.748
7463,2024-09-01 12:00:00,2495.09,2496.39,2488.55,2493.67,4.9604
7464,2024-09-01 16:00:00,2496.42,2510.97,2488.72,2499.24,9.6046
7465,2024-09-01 20:00:00,2498.93,2499.9,2485.44,2488.56,6.6192
7466,2024-09-02 00:00:00,2488.87,2502.53,2484.63,2488.77,13.1227
7467,2024-09-02 04:00:00,2487.6,2495.02,2487.01,2494.97,2.2519
7468,2024-09-02 08:00:00,2487.55,2499.58,2487.55,2494.06,4.4621
7469,2024-09-02 12:00:00,2491.28,2499.47,2488.91,2499.47,4.0194
7470,2024-09-02 16:00:00,2497.3,2499.75,2487.01,2495.34,4.4183
7471,2024-09-02 20:00:00,2497.4,2501.71,2492.97,2497.57,7.5671
7472,2024-09-03 00:00:00,2496.37,2500.77,2492.07,2499.77,1.7438
7473,2024-09-03 04:00:00,2495.02,2500.06,2443.66,2496.88,29.9937
7474,2024-09-03 08:00:00,2495.44,2499.0,2486.76,2488.39,3.76789909
7475,2024-09-03 12:00:00,2489.59,2495.79,2477.03,2483.25,7.834
7476,2024-09-03 16:00:00,2484.9,2488.54,2481.66,2488.54,5.3546
7477,2024-09-03 20:00:00,2488.54,2494.37,2486.41,2490.91,2.0814
7478,2024-09-04 00:00:00,2488.0,2496.52,2478.79,2492.93,13.65329969
7479,2024-09-04 04:00:00,2494.76,2496.03,2483.0,2486.12,4.7763
7480,2024-09-04 08:00:00,2487.68,2493.41,2472.57,2487.71,7.816
7481,2024-09-04 12:00:00,2486.11,2497.24,2483.78,2496.46,6.0717
7482,2024-09-04 16:00:00,2495.28,2498.4,2487.66,2492.65,4.25479999
7483,2024-09-04 20:00:00,2490.0,2498.31,2487.21,2493.43,3.0776
7484,2024-09-05 00:00:00,2494.46,2498.98,2489.47,2495.33,1.6832
7485,2024-09-05 04:00:00,2494.85,2508.87,2478.33,2508.87,7.823
7486,2024-09-05 08:00:00,2507.7,2515.0,2503.89,2511.53,7.4615
7487,2024-09-05 12:00:00,2507.92,2514.93,2499.76,2501.98,12.549
7488,2024-09-05 16:00:00,2502.14,2516.0,2500.01,2508.95,25.544
7489,2024-09-05 20:00:00,2509.03,2514.53,2508.39,2512.12,1.1526
7490,2024-09-06 00:00:00,2509.83,2516.22,2509.61,2515.46,0.38879935
7491,2024-09-06 04:00:00,2515.55,2530.38,2512.95,2519.0,16.3776
7492,2024-09-06 08:00:00,2520.21,2528.84,2517.98,2526.01,31.8294
7493,2024-09-06 12:00:00,2523.0,2528.83,2507.69,2510.34,20.4882
7494,2024-09-06 16:00:00,2507.84,2512.41,2491.25,2500.79,9.5275
7495,2024-09-06 20:00:00,2497.66,2503.24,2491.0,2502.82,10.9209
7496,2024-09-07 00:00:00,2503.29,2506.44,2496.01,2504.91,1.4653
7497,2024-09-07 04:00:00,2502.41,2510.96,2494.69,2497.31,5.5011
7498,2024-09-07 08:00:00,2497.33,2505.78,2497.29,2504.87,0.8865
7499,2024-09-07 12:00:00,2504.46,2507.8,2500.98,2504.54,2.6603
7500,2024-09-07 16:00:00,2503.99,2512.44,2500.57,2503.76,5.2002
7501,2024-09-07 20:00:00,2503.0,2504.37,2495.44,2495.44,3.2734
7502,2024-09-08 00:00:00,2495.94,2499.99,2492.47,2496.29,2.0049
7503,2024-09-08 04:00:00,2496.85,2503.09,2496.71,2498.0,0.8023
7504,2024-09-08 08:00:00,2499.92,2504.78,2495.36,2504.47,1.1105
7505,2024-09-08 12:00:00,2500.97,2504.74,2493.85,2497.0,5.5377
7506,2024-09-08 16:00:00,2497.0,2503.91,2494.23,2498.55,0.6657
7507,2024-09-08 20:00:00,2497.94,2505.2,2495.62,2500.7,4.1828
7508,2024-09-09 00:00:00,2498.81,2507.32,2495.61,2504.06,1.0416
7509,2024-09-09 04:00:00,2506.41,2507.6,2492.41,2501.04,4.5008
7510,2024-09-09 08:00:00,2504.28,2506.44,2495.25,2504.66,3.4256
7511,2024-09-09 12:00:00,2504.46,2507.8,2498.56,2505.29,3.7452
7512,2024-09-09 16:00:00,2502.03,2513.1,2502.03,2505.57,5.4795
7513,2024-09-09 20:00:00,2504.87,2517.5,2502.59,2506.58,3.5159
7514,2024-09-10 00:00:00,2506.89,2511.8,2505.55,2509.6,1.2169
7515,2024-09-10 04:00:00,2509.58,2512.33,2505.55,2510.06,1.0439
7516,2024-09-10 08:00:00,2511.24,2513.08,2503.5,2510.46,17.2039
7517,2024-09-10 12:00:00,2507.0,2517.47,2505.2,2514.16,23.5986
7518,2024-09-10 16:00:00,2512.68,2518.32,2510.14,2517.49,5.7088
7519,2024-09-10 20:00:00,2514.58,2517.95,2511.46,2517.11,4.5499
7520,2024-09-11 00:00:00,2517.78,2520.44,2512.89,2519.41,4.6249
7521,2024-09-11 04:00:00,2519.41,2527.42,2516.02,2524.21,8.9177
7522,2024-09-11 08:00:00,2523.29,2532.94,2510.0,2520.88,22.825
7523,2024-09-11 12:00:00,2519.15,2519.15,2502.71,2514.63,5.8284
7524,2024-09-11 16:00:00,2514.1,2516.66,2506.99,2513.29,4.8435
7525,2024-09-11 20:00:00,2513.37,2515.5,2505.55,2515.21,2.1494
7526,2024-09-12 00:00:00,2514.4,2524.46,2512.09,2519.54,1.7791
7527,2024-09-12 04:00:00,2524.01,2526.24,2519.45,2523.0,0.5929
7528,2024-09-12 08:00:00,2522.7,2526.23,2518.11,2521.82,1.5615
7529,2024-09-12 12:00:00,2523.7,2549.52,2519.88,2544.95,10.8959
7530,2024-09-12 16:00:00,2546.49,2556.28,2539.07,2556.28,7.0636
7531,2024-09-12 20:00:00,2556.03,2643.0,2543.6,2558.05,17.91669917
7532,2024-09-13 00:00:00,2552.38,2564.05,2551.64,2559.4,14.2458
7533,2024-09-13 04:00:00,2558.62,2565.5,2558.07,2564.63,3.13
7534,2024-09-13 08:00:00,2565.26,2569.9,2561.41,2561.6,5.5233
7535,2024-09-13 12:00:00,2563.38,2590.89,2561.0,2582.06,45.9947
7536,2024-09-13 16:00:00,2578.43,2586.8,2575.62,2576.6,3.5006
7537,2024-09-13 20:00:00,2576.8,2585.51,2570.1,2584.06,13.3918
7538,2024-09-14 00:00:00,2581.0,2582.03,2573.86,2575.41,0.4702
7539,2024-09-14 04:00:00,2573.86,2579.22,2569.01,2571.48,3.8163
7540,2024-09-14 08:00:00,2573.88,2586.66,2569.15,2576.26,4.9573
7541,2024-09-14 12:00:00,2576.05,2584.47,2573.13,2574.77,8.1202
7542,2024-09-14 16:00:00,2574.66,2583.02,2571.94,2579.63,2.5668
7543,2024-09-14 20:00:00,2577.01,2583.25,2572.34,2581.95,1.0541
7544,2024-09-15 00:00:00,2579.92,2582.01,2571.45,2580.06,5.0194
7545,2024-09-15 04:00:00,2581.06,2583.32,2574.0,2583.32,2.6754
7546,2024-09-15 08:00:00,2575.56,2583.32,2574.98,2583.0,2.177
7547,2024-09-15 12:00:00,2576.7,2583.31,2575.19,2578.59,2.5646
7548,2024-09-15 16:00:00,2580.75,2592.98,2572.64,2577.55,6.0377
7549,2024-09-15 20:00:00,2575.47,2600.0,2575.27,2580.09,12.5926
7550,2024-09-16 00:00:00,2580.08,2589.33,2578.25,2587.72,2.5559
7551,2024-09-16 04:00:00,2586.06,2596.1,2580.93,2586.01,15.5209
7552,2024-09-16 08:00:00,2588.06,2594.58,2583.33,2588.79,5.6303
7553,2024-09-16 12:00:00,2586.12,2605.54,2582.61,2583.77,28.085
7554,2024-09-16 16:00:00,2583.53,2593.93,2580.5,2592.05,7.3176
7555,2024-09-16 20:00:00,2589.18,2602.95,2588.3,2596.87,9.3667
7556,2024-09-17 00:00:00,2591.35,2599.97,2589.0,2590.03,4.6332
7557,2024-09-17 04:00:00,2591.0,2599.35,2588.03,2594.64,4.1563
7558,2024-09-17 08:00:00,2593.26,2614.3,2589.37,2596.03,10.3308
7559,2024-09-17 12:00:00,2600.36,2600.36,2562.72,2572.39,70.4784
7560,2024-09-17 16:00:00,2570.95,2579.56,2570.3,2578.51,5.1414
7561,2024-09-17 20:00:00,2578.59,2581.11,2564.65,2581.11,7.7552
7562,2024-09-18 00:00:00,2578.19,2581.24,2578.0,2580.9,0.9003
7563,2024-09-18 04:00:00,2581.24,2581.24,2578.0,2578.48,2.7557
7564,2024-09-18 08:00:00,2578.27,2591.08,2578.22,2588.23,17.3225
7565,2024-09-18 12:00:00,2586.67,2590.89,2579.33,2585.07,5.0139
7566,2024-09-18 16:00:00,2585.07,2605.83,2567.75,2569.17,47.253
7567,2024-09-18 20:00:00,2568.52,2582.33,2566.49,2577.49,22.816
7568,2024-09-19 00:00:00,2577.47,2585.0,2558.0,2571.68,25.4255
7569,2024-09-19 04:00:00,2567.95,2583.32,2565.84,2583.32,2.3387
7570,2024-09-19 08:00:00,2583.32,2595.37,2583.31,2592.66,35.1368
7571,2024-09-19 12:00:00,2588.15,2594.96,2569.73,2589.08,9.0479
7572,2024-09-19 16:00:00,2589.08,2594.33,2584.46,2589.29,9.4036
7573,2024-09-19 20:00:00,2590.19,2593.7,2583.35,2591.48,11.6731
7574,2024-09-20 00:00:00,2591.48,2594.43,2586.81,2594.43,2.3811
7575,2024-09-20 04:00:00,2594.43,2605.9,2594.2,2605.9,3.5187
7576,2024-09-20 08:00:00,2605.99,2615.63,2603.64,2615.47,7.851
7577,2024-09-20 12:00:00,2615.24,2621.63,2606.03,2618.22,12.7262
7578,2024-09-20 16:00:00,2619.65,2627.75,2618.52,2621.47,12.2836
7579,2024-09-20 20:00:00,2621.95,2640.05,2621.95,2627.06,7.7537
7580,2024-09-21 00:00:00,2627.07,2633.8,2611.88,2622.47,12.0999
7581,2024-09-21 04:00:00,2617.6,2624.99,2612.91,2619.09,2.5253
7582,2024-09-21 08:00:00,2620.98,2633.0,2613.82,2629.33,6.3878
7583,2024-09-21 12:00:00,2626.33,2629.89,2619.0,2619.91,7.4639
7584,2024-09-21 16:00:00,2620.09,2629.89,2619.17,2624.99,6.5591
7585,2024-09-21 20:00:00,2622.88,2632.99,2621.78,2627.71,9.0725
7586,2024-09-22 00:00:00,2627.04,2632.99,2616.68,2616.94,1.5778
7587,2024-09-22 04:00:00,2618.84,2645.05,2614.51,2624.09,13.8678
7588,2024-09-22 08:00:00,2623.03,2623.03,2616.9,2621.08,5.5286
