,Date,Open,High,Low,Close,Volume
21973,2024-06-15 05:00:00,2326.58,2327.0,2324.3,2327.0,0.2708
21974,2024-06-15 06:00:00,2326.28,2331.1,2326.28,2329.34,0.9177
21975,2024-06-15 07:00:00,2329.42,2331.49,2325.55,2325.55,0.7453
21976,2024-06-15 08:00:00,2330.68,2331.27,2328.39,2331.04,0.0281
21977,2024-06-15 09:00:00,2330.68,2330.96,2325.83,2329.29,0.2013
21978,2024-06-15 10:00:00,2330.99,2334.02,2328.42,2329.61,1.149
21979,2024-06-15 11:00:00,2330.57,2332.09,2327.08,2330.54,0.1086
21980,2024-06-15 12:00:00,2330.27,2334.68,2330.2,2331.22,0.2583
21981,2024-06-15 13:00:00,2330.5,2334.12,2328.22,2332.73,1.3796
21982,2024-06-15 14:00:00,2326.74,2332.38,2326.74,2328.44,0.0831
21983,2024-06-15 15:00:00,2328.9,2334.21,2328.27,2334.0,0.2394
21984,2024-06-15 16:00:00,2333.65,2334.14,2328.27,2328.27,0.3004
21985,2024-06-15 17:00:00,2331.69,2333.53,2329.5,2333.53,0.5554
21986,2024-06-15 18:00:00,2333.37,2333.41,2327.59,2332.89,0.1028
21987,2024-06-15 19:00:00,2332.1,2332.95,2326.91,2330.86,1.1904
21988,2024-06-15 20:00:00,2330.67,2332.79,2326.58,2330.0,0.4811
21989,2024-06-15 21:00:00,2333.35,2334.35,2326.84,2333.83,0.1464
21990,2024-06-15 22:00:00,2331.8,2334.99,2331.8,2334.89,0.3041
21991,2024-06-15 23:00:00,2332.29,2332.32,2330.23,2331.29,3.1604
21992,2024-06-16 00:00:00,2328.42,2334.68,2328.42,2334.29,0.0591
21993,2024-06-16 01:00:00,2331.29,2334.25,2331.29,2331.29,0.003
21994,2024-06-16 02:00:00,2331.37,2335.0,2331.27,2335.0,0.0183
21995,2024-06-16 03:00:00,2331.27,2335.0,2331.26,2334.94,0.0964
21996,2024-06-16 04:00:00,2332.3,2335.04,2332.3,2335.04,0.0169
21997,2024-06-16 05:00:00,2334.38,2339.41,2333.88,2338.41,0.7176
21998,2024-06-16 06:00:00,2335.47,2338.61,2333.01,2338.61,0.0329
21999,2024-06-16 07:00:00,2338.08,2339.39,2334.77,2339.13,0.1116
22000,2024-06-16 08:00:00,2334.94,2347.39,2330.37,2338.27,15.8662
22001,2024-06-16 09:00:00,2336.42,2338.91,2332.24,2335.34,0.9315
22002,2024-06-16 10:00:00,2338.95,2342.76,2334.78,2334.78,0.3942
22003,2024-06-16 11:00:00,2337.15,2337.6,2331.26,2333.28,0.2922
22004,2024-06-16 12:00:00,2331.12,2332.78,2329.77,2331.89,1.3232
22005,2024-06-16 13:00:00,2330.42,2339.62,2329.52,2335.49,1.1451
22006,2024-06-16 14:00:00,2333.82,2340.0,2331.26,2331.39,0.884
22007,2024-06-16 15:00:00,2331.27,2336.1,2330.45,2333.13,0.0859
22008,2024-06-16 16:00:00,2334.58,2335.58,2330.27,2331.32,0.2054
22009,2024-06-16 17:00:00,2331.65,2333.61,2331.65,2333.61,0.0981
22010,2024-06-16 18:00:00,2333.44,2333.44,2329.1,2329.1,2.6699
22011,2024-06-16 19:00:00,2329.79,2331.26,2327.15,2327.17,0.3454
22012,2024-06-16 20:00:00,2329.52,2332.75,2327.43,2332.75,0.0516
22013,2024-06-16 21:00:00,2328.01,2330.83,2325.09,2330.38,2.3501
22014,2024-06-16 22:00:00,2330.17,2331.16,2325.57,2328.04,0.4434
22015,2024-06-16 23:00:00,2328.03,2328.03,2326.34,2326.35,0.3583
22016,2024-06-17 00:00:00,2326.12,2326.12,2324.71,2324.71,0.0061
22017,2024-06-17 01:00:00,2324.71,2324.71,2321.09,2323.22,0.054
22018,2024-06-17 02:00:00,2321.08,2322.83,2320.0,2320.05,0.1353
22019,2024-06-17 03:00:00,2322.36,2322.45,2320.09,2320.13,0.0174
22020,2024-06-17 04:00:00,2320.01,2320.01,2320.0,2320.0,0.0436
22021,2024-06-17 05:00:00,2320.01,2320.01,2318.44,2318.44,0.3185
22022,2024-06-17 06:00:00,2318.44,2318.44,2311.0,2312.96,0.617
22023,2024-06-17 07:00:00,2311.0,2315.25,2310.01,2312.24,0.3068
22024,2024-06-17 08:00:00,2313.19,2315.48,2310.0,2310.88,0.2849
22025,2024-06-17 09:00:00,2310.88,2312.66,2310.0,2310.0,0.1096
22026,2024-06-17 10:00:00,2310.0,2313.93,2307.24,2309.66,0.2607
22027,2024-06-17 11:00:00,2309.65,2310.47,2306.85,2308.92,0.0218
22028,2024-06-17 12:00:00,2307.79,2310.75,2306.85,2306.85,0.0773
22029,2024-06-17 13:00:00,2306.96,2313.81,2306.34,2306.38,0.16
22030,2024-06-17 14:00:00,2310.18,2314.05,2305.76,2312.95,0.3258
22031,2024-06-17 15:00:00,2309.88,2314.04,2305.76,2305.76,0.0501
22032,2024-06-17 16:00:00,2307.46,2313.44,2303.4,2312.32,0.8073
22033,2024-06-17 17:00:00,2312.31,2313.29,2302.86,2304.11,0.53
22034,2024-06-17 18:00:00,2304.11,2317.16,2304.11,2313.19,0.8594
22035,2024-06-17 19:00:00,2310.38,2314.74,2309.32,2314.74,0.1799
22036,2024-06-17 20:00:00,2310.93,2318.11,2306.48,2317.68,0.3667
22037,2024-06-17 21:00:00,2314.98,2317.73,2310.5,2313.0,0.0881
22038,2024-06-17 22:00:00,2317.74,2317.74,2313.0,2317.35,0.011
22039,2024-06-17 23:00:00,2317.63,2317.63,2313.0,2313.0,0.0186
22040,2024-06-18 00:00:00,2313.15,2314.51,2309.39,2314.51,0.5563
22041,2024-06-18 01:00:00,2309.15,2311.22,2302.0,2311.16,0.4854
22042,2024-06-18 02:00:00,2307.33,2315.47,2307.3,2315.06,0.3732
22043,2024-06-18 03:00:00,2309.47,2316.54,2308.78,2316.54,0.0345
22044,2024-06-18 04:00:00,2309.98,2315.66,2308.31,2311.96,0.29
22045,2024-06-18 05:00:00,2313.91,2315.85,2310.57,2310.57,0.0103
22046,2024-06-18 06:00:00,2310.0,2312.33,2306.33,2307.58,0.5997
22047,2024-06-18 07:00:00,2309.64,2314.76,2306.3,2312.36,2.2227
22048,2024-06-18 08:00:00,2306.54,2315.04,2305.48,2305.48,1.2085
22049,2024-06-18 09:00:00,2308.69,2309.61,2304.81,2304.84,0.4954
22050,2024-06-18 10:00:00,2308.59,2310.75,2303.89,2307.3,0.1663
22051,2024-06-18 11:00:00,2307.27,2310.18,2304.0,2306.85,1.2112
22052,2024-06-18 12:00:00,2307.02,2312.21,2305.2,2309.57,0.6591
22053,2024-06-18 13:00:00,2307.39,2314.29,2305.21,2311.48,1.7684
22054,2024-06-18 14:00:00,2314.64,2317.02,2308.8,2310.73,1.7383
22055,2024-06-18 15:00:00,2310.21,2319.2,2307.63,2312.45,1.7678
22056,2024-06-18 16:00:00,2314.16,2326.35,2312.61,2323.46,2.1879
22057,2024-06-18 17:00:00,2326.34,2326.34,2316.35,2324.88,0.2619
22058,2024-06-18 18:00:00,2321.81,2326.71,2317.64,2319.05,0.1309
22059,2024-06-18 19:00:00,2320.32,2325.9,2316.38,2321.57,1.2226
22060,2024-06-18 20:00:00,2315.45,2322.92,2312.5,2320.15,2.5595
22061,2024-06-18 21:00:00,2320.15,2324.51,2316.07,2316.07,0.9157
22062,2024-06-18 22:00:00,2319.34,2320.88,2314.44,2319.66,0.2545
22063,2024-06-18 23:00:00,2318.89,2319.83,2314.93,2319.83,0.0086
22064,2024-06-19 00:00:00,2323.89,2323.9,2319.6,2320.68,0.0177
22065,2024-06-19 01:00:00,2320.68,2324.4,2318.53,2319.73,0.194
22066,2024-06-19 02:00:00,2323.25,2323.26,2314.12,2318.23,0.1289
22067,2024-06-19 03:00:00,2324.22,2324.51,2316.81,2318.4,0.1936
22068,2024-06-19 04:00:00,2317.55,2321.77,2313.3,2320.43,0.6678
22069,2024-06-19 05:00:00,2318.5,2318.5,2313.51,2314.86,0.0631
22070,2024-06-19 06:00:00,2318.25,2318.52,2313.84,2317.2,0.9059
22071,2024-06-19 07:00:00,2313.1,2317.64,2313.03,2314.64,0.1008
22072,2024-06-19 08:00:00,2313.08,2318.75,2313.08,2317.69,0.1785
22073,2024-06-19 09:00:00,2313.84,2318.14,2313.77,2317.26,0.3835
22074,2024-06-19 10:00:00,2313.38,2320.07,2313.38,2320.07,0.0422
22075,2024-06-19 11:00:00,2321.31,2322.25,2318.56,2322.25,0.0903
22076,2024-06-19 12:00:00,2321.09,2324.52,2318.33,2318.33,0.408
22077,2024-06-19 13:00:00,2321.56,2323.37,2316.52,2319.2,0.4065
22078,2024-06-19 14:00:00,2319.2,2319.2,2310.53,2316.09,0.2027
22079,2024-06-19 15:00:00,2315.9,2319.79,2315.58,2316.78,0.7125
22080,2024-06-19 16:00:00,2315.59,2319.54,2315.59,2318.89,0.0762
22081,2024-06-19 17:00:00,2315.92,2323.68,2315.92,2323.06,0.1152
22082,2024-06-19 18:00:00,2322.75,2322.76,2319.09,2319.5,0.2236
22083,2024-06-19 19:00:00,2319.51,2319.51,2318.4,2318.4,0.0156
22084,2024-06-19 20:00:00,2318.67,2319.66,2315.6,2316.18,0.3948
22085,2024-06-19 21:00:00,2319.3,2322.98,2315.62,2322.98,0.0603
22086,2024-06-19 22:00:00,2319.07,2324.19,2318.14,2323.82,0.1094
22087,2024-06-19 23:00:00,2316.27,2321.66,2316.27,2316.29,0.1183
22088,2024-06-20 00:00:00,2315.81,2319.16,2315.58,2316.45,8.21
22089,2024-06-20 01:00:00,2323.47,2324.07,2319.98,2320.94,0.0106
22090,2024-06-20 02:00:00,2316.98,2321.4,2316.98,2321.38,0.0441
22091,2024-06-20 03:00:00,2319.54,2319.54,2319.54,2319.54,0.0032
22092,2024-06-20 04:00:00,2322.85,2322.85,2321.04,2321.17,0.0044
22093,2024-06-20 05:00:00,2323.98,2327.68,2323.98,2327.68,0.3644
22094,2024-06-20 06:00:00,2327.69,2329.15,2327.28,2329.08,0.6705
22095,2024-06-20 07:00:00,2329.15,2331.17,2329.15,2331.16,0.5347
22096,2024-06-20 08:00:00,2331.16,2331.16,2322.62,2327.87,0.567
22097,2024-06-20 09:00:00,2323.0,2327.98,2321.03,2321.27,0.0747
22098,2024-06-20 10:00:00,2327.51,2327.51,2324.57,2327.51,0.2505
22099,2024-06-20 11:00:00,2327.51,2331.16,2326.26,2328.39,2.9534
22100,2024-06-20 12:00:00,2327.56,2330.77,2323.27,2327.9,1.4192
22101,2024-06-20 13:00:00,2324.95,2328.07,2320.29,2328.07,0.1912
22102,2024-06-20 14:00:00,2326.28,2342.5,2326.28,2342.5,3.5724
22103,2024-06-20 15:00:00,2342.25,2342.25,2332.33,2332.33,0.3614
22104,2024-06-20 16:00:00,2334.6,2340.18,2331.22,2335.57,1.299
22105,2024-06-20 17:00:00,2339.09,2340.45,2334.47,2337.62,0.3269
22106,2024-06-20 18:00:00,2339.95,2342.99,2335.52,2336.66,0.3642
22107,2024-06-20 19:00:00,2336.81,2340.23,2336.62,2336.78,0.0304
22108,2024-06-20 20:00:00,2339.48,2340.16,2336.62,2340.04,0.0165
22109,2024-06-20 21:00:00,2336.63,2339.7,2332.27,2334.95,0.2204
22110,2024-06-20 22:00:00,2338.07,2338.59,2334.26,2338.14,0.0647
22111,2024-06-20 23:00:00,2334.1,2340.29,2332.24,2340.29,0.7364
22112,2024-06-21 00:00:00,2343.0,2343.0,2342.26,2342.58,0.1325
22113,2024-06-21 01:00:00,2341.73,2343.0,2341.12,2343.0,0.1941
22114,2024-06-21 02:00:00,2342.24,2342.99,2341.25,2341.25,0.0015
22115,2024-06-21 03:00:00,2341.26,2342.99,2341.26,2342.24,0.3615
22116,2024-06-21 04:00:00,2342.25,2343.8,2342.25,2342.25,0.7804
22117,2024-06-21 05:00:00,2343.8,2344.66,2341.24,2341.24,0.0531
22118,2024-06-21 06:00:00,2343.8,2344.95,2341.34,2342.14,0.2767
22119,2024-06-21 07:00:00,2342.02,2342.98,2339.25,2342.44,0.0421
22120,2024-06-21 08:00:00,2338.26,2344.2,2336.25,2336.25,3.5405
22121,2024-06-21 09:00:00,2338.25,2348.53,2315.58,2337.6,44.5234
22122,2024-06-21 10:00:00,2337.6,2343.0,2311.68,2341.24,45.9827
22123,2024-06-21 11:00:00,2341.92,2342.99,2337.21,2342.24,2.9042
22124,2024-06-21 12:00:00,2342.25,2342.98,2339.26,2341.24,0.3729
22125,2024-06-21 13:00:00,2338.25,2342.99,2322.27,2324.27,1.6197
22126,2024-06-21 14:00:00,2325.27,2327.29,2319.28,2321.43,2.063
22127,2024-06-21 15:00:00,2323.62,2323.62,2315.0,2319.29,1.4925
22128,2024-06-21 16:00:00,2320.74,2320.74,2312.29,2317.86,0.449
22129,2024-06-21 17:00:00,2317.08,2318.7,2311.0,2311.0,2.1232
22130,2024-06-21 18:00:00,2311.0,2317.71,2310.0,2317.71,0.3732
22131,2024-06-21 19:00:00,2317.72,2320.0,2317.28,2318.67,0.1896
22132,2024-06-21 20:00:00,2318.8,2321.94,2313.6,2315.17,0.8074
22133,2024-06-21 21:00:00,2318.2,2318.2,2311.56,2314.29,3.0205
22134,2024-06-21 22:00:00,2319.42,2327.0,2317.28,2317.28,2.8939
22135,2024-06-21 23:00:00,2318.63,2322.91,2318.16,2319.39,0.0186
22136,2024-06-22 00:00:00,2319.77,2324.05,2317.19,2321.24,0.6956
22137,2024-06-22 01:00:00,2317.55,2323.37,2317.55,2323.37,0.0267
22138,2024-06-22 02:00:00,2319.29,2322.56,2319.29,2322.56,0.012
22139,2024-06-22 03:00:00,2322.45,2322.45,2317.61,2317.61,0.0103
22140,2024-06-22 04:00:00,2319.29,2324.68,2319.28,2324.43,0.1888
22141,2024-06-22 05:00:00,2324.16,2324.16,2319.6,2320.29,0.0181
22142,2024-06-22 06:00:00,2323.61,2327.72,2318.15,2320.29,1.9855
22143,2024-06-22 07:00:00,2323.69,2324.08,2319.8,2319.8,0.21
22144,2024-06-22 08:00:00,2322.34,2323.16,2316.57,2322.9,0.0696
22145,2024-06-22 09:00:00,2322.91,2323.18,2322.91,2323.18,0.0019
22146,2024-06-22 10:00:00,2322.75,2322.75,2318.02,2321.87,0.4579
22147,2024-06-22 11:00:00,2320.75,2321.8,2317.83,2318.29,0.0807
22148,2024-06-22 12:00:00,2318.29,2324.33,2318.29,2319.12,0.8529
22149,2024-06-22 13:00:00,2322.68,2322.68,2316.3,2317.61,0.2224
22150,2024-06-22 14:00:00,2317.61,2321.43,2316.3,2316.74,0.3934
22151,2024-06-22 15:00:00,2321.25,2321.84,2316.68,2321.43,0.053
22152,2024-06-22 16:00:00,2321.55,2323.47,2316.29,2317.65,0.8986
22153,2024-06-22 17:00:00,2318.34,2323.16,2317.59,2323.01,0.0166
22154,2024-06-22 18:00:00,2318.46,2321.92,2317.56,2317.56,0.0434
22155,2024-06-22 19:00:00,2317.74,2321.11,2315.3,2319.45,0.1728
22156,2024-06-22 20:00:00,2320.93,2323.34,2317.74,2318.4,0.917
22157,2024-06-22 21:00:00,2321.3,2322.23,2318.54,2319.06,0.0379
22158,2024-06-22 22:00:00,2322.15,2322.16,2317.03,2317.03,1.112
22159,2024-06-22 23:00:00,2320.09,2320.15,2316.11,2319.34,0.0309
22160,2024-06-23 00:00:00,2320.25,2320.25,2316.13,2316.13,0.0342
22161,2024-06-23 01:00:00,2317.45,2320.11,2317.45,2320.11,0.0752
22162,2024-06-23 02:00:00,2318.17,2319.63,2318.17,2319.63,0.0012
22163,2024-06-23 03:00:00,2319.34,2319.44,2316.11,2316.11,0.3088
22164,2024-06-23 04:00:00,2316.11,2319.2,2315.82,2319.2,0.0313
22165,2024-06-23 05:00:00,2316.27,2320.04,2315.16,2315.16,0.0184
22166,2024-06-23 06:00:00,2317.24,2318.78,2314.64,2318.78,0.0372
22167,2024-06-23 07:00:00,2316.25,2318.25,2314.0,2314.99,1.029
22168,2024-06-23 08:00:00,2317.89,2319.6,2313.87,2315.81,0.6714
22169,2024-06-23 09:00:00,2319.21,2319.33,2313.86,2313.87,2.5523
22170,2024-06-23 10:00:00,2316.79,2318.48,2312.77,2315.43,2.4927
22171,2024-06-23 11:00:00,2315.97,2317.56,2312.54,2316.93,0.0133
22172,2024-06-23 12:00:00,2317.25,2321.08,2312.0,2313.7,3.0897
22173,2024-06-23 13:00:00,2314.75,2318.97,2313.89,2313.89,0.154
22174,2024-06-23 14:00:00,2313.83,2317.26,2312.57,2316.34,0.047
22175,2024-06-23 15:00:00,2313.89,2317.14,2311.12,2313.02,0.148
22176,2024-06-23 16:00:00,2315.14,2315.74,2312.17,2312.93,0.4288
22177,2024-06-23 17:00:00,2311.17,2316.49,2311.1,2312.96,0.3016
22178,2024-06-23 18:00:00,2311.71,2316.57,2311.17,2316.57,0.4152
22179,2024-06-23 19:00:00,2315.58,2316.17,2311.59,2312.83,0.1672
22180,2024-06-23 20:00:00,2312.83,2317.26,2311.03,2315.51,0.4163
22181,2024-06-23 21:00:00,2313.52,2317.7,2312.32,2315.31,0.2642
22182,2024-06-23 22:00:00,2316.12,2317.73,2310.3,2314.53,0.5794
22183,2024-06-23 23:00:00,2314.09,2314.18,2309.29,2309.3,0.8039
22184,2024-06-24 00:00:00,2309.3,2313.66,2309.29,2310.36,1.0908
22185,2024-06-24 01:00:00,2309.98,2316.74,2309.98,2316.74,0.0687
22186,2024-06-24 02:00:00,2314.22,2316.7,2310.29,2315.43,0.5155
22187,2024-06-24 03:00:00,2311.3,2317.93,2310.64,2315.16,0.5445
22188,2024-06-24 04:00:00,2311.29,2315.68,2308.31,2314.73,1.1987
22189,2024-06-24 05:00:00,2315.09,2315.09,2306.3,2313.94,1.3306
22190,2024-06-24 06:00:00,2310.8,2313.91,2304.3,2310.22,1.1678
22191,2024-06-24 07:00:00,2307.67,2315.28,2306.31,2315.09,2.5062
22192,2024-06-24 08:00:00,2312.32,2316.88,2308.74,2315.52,0.7269
22193,2024-06-24 09:00:00,2314.3,2316.88,2302.0,2305.36,5.8483
22194,2024-06-24 10:00:00,2308.31,2311.37,2305.21,2306.54,0.3467
22195,2024-06-24 11:00:00,2308.68,2309.7,2304.3,2309.08,1.3003
22196,2024-06-24 12:00:00,2309.7,2312.37,2308.31,2312.37,0.3842
22197,2024-06-24 13:00:00,2312.37,2316.83,2307.77,2316.7,3.5756
22198,2024-06-24 14:00:00,2316.75,2318.66,2316.71,2317.01,0.8112
22199,2024-06-24 15:00:00,2317.2,2318.05,2305.53,2308.35,2.4104
22200,2024-06-24 16:00:00,2306.93,2313.63,2304.0,2307.21,4.3257
22201,2024-06-24 17:00:00,2307.31,2315.66,2304.08,2311.53,0.6415
22202,2024-06-24 18:00:00,2315.91,2318.43,2309.3,2312.43,0.9519
22203,2024-06-24 19:00:00,2316.56,2316.56,2306.3,2306.82,0.6323
22204,2024-06-24 20:00:00,2316.43,2316.43,2304.0,2313.52,4.6275
22205,2024-06-24 21:00:00,2312.18,2314.32,2307.29,2309.3,4.0731
22206,2024-06-24 22:00:00,2313.7,2313.7,2306.31,2310.54,1.4253
22207,2024-06-24 23:00:00,2308.76,2310.87,2305.3,2310.67,1.2659
22208,2024-06-25 00:00:00,2306.77,2310.64,2304.07,2307.88,1.3887
22209,2024-06-25 01:00:00,2307.19,2307.19,2304.2,2304.2,0.0018
22210,2024-06-25 02:00:00,2304.55,2309.08,2304.55,2309.08,0.182
22211,2024-06-25 03:00:00,2306.38,2315.54,2304.0,2312.16,1.8871
22212,2024-06-25 04:00:00,2309.71,2311.03,2306.41,2310.97,0.4341
22213,2024-06-25 05:00:00,2313.11,2315.93,2309.62,2309.62,0.1358
22214,2024-06-25 06:00:00,2308.53,2312.01,2305.21,2308.86,0.2031
22215,2024-06-25 07:00:00,2309.26,2309.26,2305.27,2305.83,0.0745
22216,2024-06-25 08:00:00,2305.24,2307.83,2305.21,2307.52,0.0442
22217,2024-06-25 09:00:00,2305.27,2313.87,2305.27,2312.33,0.3619
22218,2024-06-25 10:00:00,2311.56,2314.21,2308.96,2309.95,0.1396
22219,2024-06-25 11:00:00,2313.54,2316.95,2308.89,2309.35,0.4337
22220,2024-06-25 12:00:00,2307.86,2313.29,2305.31,2313.03,0.8268
22221,2024-06-25 13:00:00,2311.82,2312.19,2305.66,2307.32,0.2615
22222,2024-06-25 14:00:00,2310.44,2314.77,2306.53,2310.49,0.5681
22223,2024-06-25 15:00:00,2308.59,2312.34,2305.85,2312.34,0.1505
22224,2024-06-25 16:00:00,2311.34,2312.37,2305.0,2305.0,1.8142
22225,2024-06-25 17:00:00,2304.06,2306.15,2301.41,2302.01,1.1747
22226,2024-06-25 18:00:00,2302.14,2305.07,2302.0,2303.92,1.8745
22227,2024-06-25 19:00:00,2304.45,2305.07,2302.16,2305.06,0.5313
22228,2024-06-25 20:00:00,2305.06,2307.15,2300.57,2300.69,0.2732
22229,2024-06-25 21:00:00,2302.77,2306.56,2301.3,2305.69,0.5765
22230,2024-06-25 22:00:00,2305.69,2306.79,2305.68,2305.69,0.1398
22231,2024-06-25 23:00:00,2305.68,2305.68,2300.03,2300.22,0.5738
22232,2024-06-26 00:00:00,2301.54,2304.58,2300.27,2300.49,0.0734
22233,2024-06-26 01:00:00,2303.48,2307.35,2300.5,2302.29,0.0877
22234,2024-06-26 02:00:00,2303.77,2307.83,2300.39,2301.74,0.2494
22235,2024-06-26 03:00:00,2302.77,2303.51,2300.16,2303.49,0.1202
22236,2024-06-26 04:00:00,2300.81,2305.22,2300.01,2300.84,0.0809
22237,2024-06-26 05:00:00,2301.06,2305.02,2300.01,2301.68,0.1092
22238,2024-06-26 06:00:00,2301.56,2301.56,2299.88,2299.88,0.1483
22239,2024-06-26 07:00:00,2299.89,2306.12,2299.88,2304.73,1.5779
22240,2024-06-26 08:00:00,2301.06,2305.34,2298.58,2300.0,0.907
22241,2024-06-26 09:00:00,2300.64,2308.15,2299.63,2303.28,0.0495
22242,2024-06-26 10:00:00,2306.18,2306.18,2296.88,2296.88,0.3444
22243,2024-06-26 11:00:00,2296.88,2299.19,2296.88,2298.31,0.1572
22244,2024-06-26 12:00:00,2299.19,2306.17,2296.3,2300.56,1.01
22245,2024-06-26 13:00:00,2296.28,2303.05,2295.0,2295.71,0.4882
22246,2024-06-26 14:00:00,2297.51,2298.15,2292.8,2294.61,0.6784
22247,2024-06-26 15:00:00,2292.8,2294.72,2290.0,2292.74,0.8689
22248,2024-06-26 16:00:00,2292.4,2297.61,2291.52,2297.61,0.1697
22249,2024-06-26 17:00:00,2293.24,2295.47,2292.1,2292.85,0.4471
22250,2024-06-26 18:00:00,2294.06,2296.37,2292.81,2295.18,0.2593
22251,2024-06-26 19:00:00,2295.79,2299.87,2293.03,2298.28,0.4806
22252,2024-06-26 20:00:00,2299.33,2300.0,2295.63,2298.91,0.0589
22253,2024-06-26 21:00:00,2293.63,2299.99,2293.63,2299.39,0.1217
22254,2024-06-26 22:00:00,2295.85,2299.38,2295.84,2297.12,0.0995
22255,2024-06-26 23:00:00,2294.46,2296.15,2293.11,2293.12,0.4217
22256,2024-06-27 00:00:00,2293.16,2293.16,2293.11,2293.11,0.2283
22257,2024-06-27 01:00:00,2295.14,2295.2,2294.39,2295.2,0.0095
22258,2024-06-27 02:00:00,2293.12,2293.25,2293.11,2293.11,0.1259
22259,2024-06-27 03:00:00,2293.11,2297.0,2293.11,2293.25,0.0458
22260,2024-06-27 04:00:00,2295.47,2296.61,2293.12,2293.14,0.1803
22261,2024-06-27 05:00:00,2295.98,2295.98,2290.0,2291.26,1.9465
22262,2024-06-27 06:00:00,2290.0,2291.91,2290.0,2290.0,0.2397
22263,2024-06-27 07:00:00,2292.74,2294.9,2290.98,2292.2,0.132
22264,2024-06-27 08:00:00,2293.55,2296.49,2290.03,2296.49,0.5275
22265,2024-06-27 09:00:00,2296.09,2300.0,2294.35,2300.0,0.6114
22266,2024-06-27 10:00:00,2297.56,2303.89,2297.56,2300.45,0.8257
22267,2024-06-27 11:00:00,2302.55,2305.39,2298.97,2301.57,0.9795
22268,2024-06-27 12:00:00,2304.06,2313.6,2302.8,2308.89,0.7131
22269,2024-06-27 13:00:00,2308.89,2314.64,2305.44,2312.74,0.6792
22270,2024-06-27 14:00:00,2308.68,2315.0,2308.39,2311.86,0.8215
22271,2024-06-27 15:00:00,2311.77,2318.37,2308.05,2315.33,0.6082
22272,2024-06-27 16:00:00,2312.71,2315.18,2309.16,2312.88,0.1742
22273,2024-06-27 17:00:00,2309.77,2313.9,2307.67,2307.67,0.1732
22274,2024-06-27 18:00:00,2313.02,2313.02,2306.83,2308.69,0.111
22275,2024-06-27 19:00:00,2310.82,2310.82,2306.33,2310.03,0.3841
22276,2024-06-27 20:00:00,2307.09,2311.5,2306.18,2311.5,0.2329
22277,2024-06-27 21:00:00,2310.82,2312.25,2306.1,2308.91,0.2718
22278,2024-06-27 22:00:00,2306.3,2311.96,2306.3,2307.91,0.0985
22279,2024-06-27 23:00:00,2308.64,2309.95,2307.85,2307.85,0.0016
22280,2024-06-28 00:00:00,2311.47,2311.47,2306.71,2309.11,0.0518
22281,2024-06-28 01:00:00,2308.72,2312.24,2308.72,2308.86,0.0069
22282,2024-06-28 02:00:00,2311.9,2311.9,2306.77,2307.97,0.0255
22283,2024-06-28 03:00:00,2307.82,2312.12,2306.64,2311.3,0.0047
22284,2024-06-28 04:00:00,2308.03,2311.15,2306.5,2311.07,0.2838
22285,2024-06-28 05:00:00,2306.68,2311.02,2306.62,2310.3,0.0884
22286,2024-06-28 06:00:00,2310.2,2311.17,2307.63,2307.93,0.0521
22287,2024-06-28 07:00:00,2311.22,2311.36,2304.53,2305.16,0.6186
22288,2024-06-28 08:00:00,2311.4,2311.4,2305.67,2309.92,0.1014
22289,2024-06-28 09:00:00,2310.13,2311.92,2306.93,2311.4,0.7377
22290,2024-06-28 10:00:00,2307.65,2317.25,2307.65,2314.31,0.6513
22291,2024-06-28 11:00:00,2314.38,2318.33,2311.3,2314.81,1.2699
22292,2024-06-28 12:00:00,2314.87,2320.2,2313.9,2319.44,2.0921
22293,2024-06-28 13:00:00,2315.99,2319.59,2313.1,2315.82,0.1146
22294,2024-06-28 14:00:00,2320.61,2320.61,2310.0,2310.01,0.7832
22295,2024-06-28 15:00:00,2310.0,2312.26,2310.0,2310.0,0.0766
22296,2024-06-28 16:00:00,2315.02,2315.02,2307.81,2311.37,1.5183
22297,2024-06-28 17:00:00,2309.84,2313.23,2307.09,2310.33,0.164
22298,2024-06-28 18:00:00,2310.35,2310.35,2306.41,2309.24,0.0361
22299,2024-06-28 19:00:00,2308.28,2309.16,2305.39,2305.75,0.2176
22300,2024-06-28 20:00:00,2305.75,2310.35,2305.75,2310.32,0.0219
22301,2024-06-28 21:00:00,2310.32,2310.32,2305.81,2309.41,0.0798
22302,2024-06-28 22:00:00,2308.51,2309.07,2305.35,2309.07,0.3642
22303,2024-06-28 23:00:00,2305.95,2309.54,2305.69,2309.54,0.0769
22304,2024-06-29 00:00:00,2305.65,2308.97,2305.65,2308.97,0.0837
22305,2024-06-29 01:00:00,2309.81,2310.34,2309.52,2309.67,0.0841
22306,2024-06-29 02:00:00,2309.67,2309.84,2309.55,2309.65,0.0229
22307,2024-06-29 03:00:00,2305.79,2308.79,2305.79,2308.79,0.0427
22308,2024-06-29 04:00:00,2307.91,2310.34,2305.48,2308.73,0.7338
22309,2024-06-29 05:00:00,2305.35,2308.73,2305.18,2305.43,0.0711
22310,2024-06-29 06:00:00,2309.37,2309.83,2306.3,2306.3,0.0753
22311,2024-06-29 07:00:00,2309.56,2310.05,2306.46,2306.46,0.1023
22312,2024-06-29 08:00:00,2309.84,2310.32,2307.02,2310.06,0.0113
22313,2024-06-29 09:00:00,2311.81,2312.04,2306.33,2310.41,0.203
