Date,Open,Close,signal,body
2024-07-04 21:15:00,2331.59,2330.91,0,0.680000000000291
2024-07-04 21:30:00,2327.32,2327.32,1,0.0
2024-07-04 21:45:00,2333.49,2330.17,0,3.319999999999709
2024-07-04 22:00:00,2329.01,2331.17,1,2.1599999999998545
2024-07-04 22:15:00,2325.11,2328.87,1,3.7599999999997635
2024-07-04 22:30:00,2323.17,2323.17,1,0.0
2024-07-04 22:45:00,2329.2,2322.81,0,6.389999999999873
2024-07-04 23:00:00,2327.42,2323.13,0,4.289999999999964
2024-07-04 23:15:00,2323.26,2321.59,0,1.6700000000000728
2024-07-04 23:30:00,2321.43,2319.32,0,2.1099999999996726
2024-07-04 23:45:00,2319.32,2316.54,0,2.7800000000002
2024-07-05 00:00:00,2317.85,2313.43,0,4.420000000000073
2024-07-05 00:15:00,2319.92,2315.17,0,4.75
2024-07-05 00:30:00,2320.43,2322.28,1,1.8500000000003638
2024-07-05 00:45:00,2321.29,2324.28,1,2.9900000000002365
2024-07-05 01:00:00,2324.28,2322.28,0,2.0
2024-07-05 01:15:00,2321.27,2320.29,0,0.9800000000000182
2024-07-05 01:30:00,2322.27,2319.5,0,2.769999999999982
2024-07-05 01:45:00,2318.93,2325.33,1,6.400000000000091
2024-07-05 02:00:00,2320.35,2320.29,0,0.05999999999994543
2024-07-05 02:15:00,2320.29,2320.75,1,0.4600000000000364
2024-07-05 02:30:00,2317.56,2318.7,1,1.1399999999998727
2024-07-05 02:45:00,2318.7,2314.4,0,4.299999999999727
2024-07-05 03:00:00,2314.4,2321.6,1,7.199999999999818
2024-07-05 03:15:00,2311.03,2314.9,1,3.869999999999891
2024-07-05 03:30:00,2314.8,2313.39,0,1.4100000000003092
2024-07-05 03:45:00,2314.85,2317.35,1,2.5
2024-07-05 04:00:00,2320.79,2319.47,0,1.3200000000001637
2024-07-05 04:15:00,2321.03,2323.7,1,2.669999999999618
2024-07-05 04:30:00,2323.7,2329.99,1,6.289999999999964
2024-07-05 04:45:00,2328.47,2313.12,0,15.349999999999909
2024-07-05 05:00:00,2313.12,2321.23,1,8.110000000000127
2024-07-05 05:15:00,2323.58,2316.21,0,7.369999999999891
2024-07-05 05:30:00,2316.19,2322.01,1,5.820000000000164
2024-07-05 05:45:00,2322.65,2322.64,0,0.010000000000218279
2024-07-05 06:00:00,2324.6,2320.81,0,3.7899999999999636
2024-07-05 06:15:00,2326.64,2332.34,1,5.700000000000273
2024-07-05 06:30:00,2324.01,2325.01,1,1.0
2024-07-05 06:45:00,2329.11,2330.58,1,1.4699999999998
2024-07-05 07:00:00,2328.24,2316.08,0,12.159999999999854
2024-07-05 07:15:00,2316.0,2313.5,0,2.5
2024-07-05 07:30:00,2313.21,2318.86,1,5.650000000000091
2024-07-05 07:45:00,2318.85,2324.17,1,5.320000000000164
2024-07-05 08:00:00,2320.01,2320.01,1,0.0
2024-07-05 08:15:00,2326.6,2325.41,0,1.1900000000000546
2024-07-05 08:30:00,2328.46,2328.53,1,0.07000000000016371
2024-07-05 08:45:00,2323.9,2322.13,0,1.7699999999999818
2024-07-05 09:00:00,2322.13,2330.88,1,8.75
2024-07-05 09:15:00,2330.88,2329.1,0,1.7800000000002
2024-07-05 09:30:00,2328.32,2324.45,0,3.8700000000003456
2024-07-05 09:45:00,2332.14,2325.61,0,6.529999999999745
2024-07-05 10:00:00,2324.45,2335.0,1,10.550000000000182
2024-07-05 10:15:00,2329.92,2332.74,1,2.819999999999709
2024-07-05 10:30:00,2330.08,2327.79,0,2.2899999999999636
2024-07-05 10:45:00,2322.81,2320.1,0,2.7100000000000364
2024-07-05 11:00:00,2322.27,2326.25,1,3.980000000000018
2024-07-05 11:15:00,2326.66,2330.53,1,3.8700000000003456
2024-07-05 11:30:00,2323.21,2331.5,1,8.289999999999964
2024-07-05 11:45:00,2332.11,2320.82,0,11.289999999999964
2024-07-05 12:00:00,2328.12,2323.81,0,4.309999999999945
2024-07-05 12:15:00,2330.6,2327.77,0,2.8299999999999272
2024-07-05 12:30:00,2324.97,2326.34,1,1.3700000000003456
2024-07-05 12:45:00,2326.53,2330.39,1,3.8599999999996726
2024-07-05 13:00:00,2331.04,2332.33,1,1.2899999999999636
2024-07-05 13:15:00,2326.6,2334.32,1,7.720000000000255
2024-07-05 13:30:00,2334.92,2336.89,1,1.9699999999998
2024-07-05 13:45:00,2337.03,2337.04,1,0.009999999999763531
2024-07-05 14:00:00,2337.04,2337.27,1,0.2300000000000182
2024-07-05 14:15:00,2337.27,2335.0,0,2.269999999999982
2024-07-05 14:30:00,2339.19,2339.83,1,0.6399999999998727
2024-07-05 14:45:00,2339.83,2337.83,0,2.0
2024-07-05 15:00:00,2338.72,2339.99,1,1.2699999999999818
2024-07-05 15:15:00,2339.27,2338.97,0,0.3000000000001819
2024-07-05 15:30:00,2338.97,2340.28,1,1.3100000000004002
2024-07-05 15:45:00,2339.49,2339.49,1,0.0
2024-07-05 16:00:00,2343.66,2345.62,1,1.9600000000000364
2024-07-05 16:15:00,2343.38,2346.33,1,2.949999999999818
2024-07-05 16:30:00,2350.84,2344.54,0,6.300000000000182
2024-07-05 16:45:00,2349.4,2350.13,1,0.7300000000000182
2024-07-05 17:00:00,2345.02,2348.53,1,3.5100000000002183
2024-07-05 17:15:00,2350.2,2349.03,0,1.169999999999618
2024-07-05 17:30:00,2349.39,2346.59,0,2.799999999999727
2024-07-05 17:45:00,2345.0,2345.24,1,0.23999999999978172
2024-07-05 18:00:00,2345.24,2343.25,0,1.9899999999997817
2024-07-05 18:15:00,2344.25,2339.46,0,4.789999999999964
2024-07-05 18:30:00,2341.29,2343.99,1,2.699999999999818
2024-07-05 18:45:00,2343.97,2346.79,1,2.8200000000001637
2024-07-05 19:00:00,2346.79,2342.43,0,4.360000000000127
2024-07-05 19:15:00,2342.39,2342.63,1,0.24000000000023647
2024-07-05 19:30:00,2342.22,2343.41,1,1.1900000000000546
2024-07-05 19:45:00,2341.77,2346.0,1,4.230000000000018
2024-07-05 20:00:00,2344.47,2354.58,1,10.110000000000127
2024-07-05 20:15:00,2347.88,2352.87,1,4.989999999999782
2024-07-05 20:30:00,2346.62,2350.84,1,4.220000000000255
2024-07-05 20:45:00,2352.87,2354.92,1,2.050000000000182
2024-07-05 21:00:00,2349.96,2351.55,1,1.5900000000001455
2024-07-05 21:15:00,2352.9,2352.97,1,0.06999999999970896
2024-07-05 21:30:00,2354.95,2353.24,0,1.7100000000000364
2024-07-05 21:45:00,2355.93,2353.83,0,2.099999999999909
2024-07-05 22:00:00,2350.06,2350.0,0,0.05999999999994543
2024-07-05 22:15:00,2356.18,2353.23,0,2.949999999999818
2024-07-05 22:30:00,2356.63,2354.44,0,2.1900000000000546
2024-07-05 22:45:00,2354.44,2355.31,1,0.8699999999998909
2024-07-05 23:00:00,2354.56,2354.07,0,0.4899999999997817
2024-07-05 23:15:00,2352.76,2351.24,0,1.5200000000004366
2024-07-05 23:30:00,2352.17,2352.08,0,0.09000000000014552
2024-07-05 23:45:00,2350.72,2350.72,1,0.0
2024-07-06 00:00:00,2349.76,2350.6,1,0.8399999999996908
2024-07-06 00:15:00,2350.13,2354.78,1,4.650000000000091
2024-07-06 00:30:00,2355.06,2355.48,1,0.42000000000007276
2024-07-06 00:45:00,2354.24,2353.27,0,0.9699999999997999
2024-07-06 01:00:00,2350.23,2359.16,1,8.929999999999836
2024-07-06 01:15:00,2350.25,2353.25,1,3.0
2024-07-06 01:30:00,2353.3,2347.4,0,5.900000000000091
2024-07-06 01:45:00,2352.42,2349.24,0,3.180000000000291
2024-07-06 02:00:00,2350.24,2350.24,1,0.0
2024-07-06 02:15:00,2352.53,2352.53,1,0.0
2024-07-06 02:30:00,2350.47,2350.29,0,0.1799999999998363
2024-07-06 02:45:00,2349.87,2349.89,1,0.01999999999998181
2024-07-06 03:00:00,2348.24,2354.99,1,6.75
2024-07-06 03:15:00,2352.63,2352.63,1,0.0
2024-07-06 03:30:00,2352.57,2351.91,0,0.6600000000003092
2024-07-06 03:45:00,2351.04,2351.24,1,0.1999999999998181
2024-07-06 04:00:00,2350.24,2349.23,0,1.0099999999997635
2024-07-06 04:15:00,2353.6,2350.23,0,3.369999999999891
2024-07-06 04:30:00,2349.23,2349.6,1,0.36999999999989086
2024-07-06 04:45:00,2347.05,2348.23,1,1.1799999999998363
2024-07-06 05:00:00,2348.23,2351.75,1,3.519999999999982
2024-07-06 05:15:00,2348.24,2348.41,1,0.17000000000007276
2024-07-06 05:30:00,2347.07,2348.4,1,1.3299999999999272
2024-07-06 05:45:00,2346.8,2349.23,1,2.4299999999998363
2024-07-06 06:00:00,2346.84,2351.71,1,4.869999999999891
2024-07-06 06:15:00,2349.93,2344.2,0,5.730000000000018
2024-07-06 06:30:00,2349.18,2351.26,1,2.080000000000382
2024-07-06 06:45:00,2351.14,2348.36,0,2.7799999999997453
2024-07-06 07:00:00,2345.29,2353.1,1,7.809999999999945
2024-07-06 07:15:00,2349.5,2350.83,1,1.3299999999999272
2024-07-06 07:30:00,2350.25,2351.77,1,1.5199999999999818
2024-07-06 07:45:00,2347.25,2350.5,1,3.25
2024-07-06 08:00:00,2349.8,2350.67,1,0.8699999999998909
2024-07-06 08:15:00,2347.91,2348.48,1,0.5700000000001637
2024-07-06 08:30:00,2350.33,2345.37,0,4.960000000000036
2024-07-06 08:45:00,2346.89,2348.85,1,1.9600000000000364
2024-07-06 09:00:00,2348.33,2343.8,0,4.529999999999745
2024-07-06 09:15:00,2343.81,2345.92,1,2.1100000000001273
2024-07-06 09:30:00,2346.56,2343.25,0,3.3099999999999454
2024-07-06 09:45:00,2345.66,2344.38,0,1.2799999999997453
2024-07-06 10:00:00,2343.49,2345.33,1,1.8400000000001455
2024-07-06 10:15:00,2342.3,2339.58,0,2.7200000000002547
2024-07-06 10:30:00,2344.28,2346.6,1,2.319999999999709
2024-07-06 10:45:00,2343.1,2344.88,1,1.7800000000002
2024-07-06 11:00:00,2345.41,2344.94,0,0.4699999999997999
2024-07-06 11:15:00,2343.07,2340.64,0,2.430000000000291
2024-07-06 11:30:00,2341.97,2342.25,1,0.2800000000002001
2024-07-06 11:45:00,2344.66,2343.5,0,1.1599999999998545
2024-07-06 12:00:00,2344.24,2345.16,1,0.9200000000000728
2024-07-06 12:15:00,2340.52,2344.38,1,3.8600000000001273
2024-07-06 12:30:00,2342.42,2341.72,0,0.7000000000002728
2024-07-06 12:45:00,2342.7,2342.71,1,0.010000000000218279
2024-07-06 13:00:00,2342.71,2342.71,1,0.0
2024-07-06 13:15:00,2344.24,2345.43,1,1.1900000000000546
2024-07-06 13:30:00,2345.44,2346.04,1,0.599999999999909
2024-07-06 13:45:00,2348.4,2346.18,0,2.2200000000002547
2024-07-06 14:00:00,2346.78,2349.99,1,3.2099999999995816
2024-07-06 14:15:00,2344.39,2344.39,1,0.0
2024-07-06 14:30:00,2344.39,2344.39,1,0.0
2024-07-06 14:45:00,2344.39,2344.39,1,0.0
2024-07-06 15:00:00,2344.39,2344.39,1,0.0
2024-07-06 15:15:00,2344.39,2342.74,0,1.650000000000091
2024-07-06 15:30:00,2344.39,2346.27,1,1.8800000000001091
2024-07-06 15:45:00,2347.0,2344.84,0,2.1599999999998545
2024-07-06 16:00:00,2346.7,2346.99,1,0.2899999999999636
2024-07-06 16:15:00,2346.22,2349.55,1,3.330000000000382
2024-07-06 16:30:00,2349.03,2334.21,0,14.820000000000164
2024-07-06 16:45:00,2334.21,2339.53,1,5.320000000000164
2024-07-06 17:00:00,2339.43,2346.24,1,6.809999999999945
2024-07-06 17:15:00,2346.24,2343.25,0,2.9899999999997817
2024-07-06 17:30:00,2343.93,2346.24,1,2.3099999999999454
2024-07-06 17:45:00,2347.53,2348.94,1,1.4099999999998545
2024-07-06 18:00:00,2349.18,2349.18,1,0.0
2024-07-06 18:15:00,2342.84,2349.01,1,6.170000000000073
2024-07-06 18:30:00,2341.55,2342.11,1,0.5599999999999454
2024-07-06 18:45:00,2342.14,2340.0,0,2.1399999999998727
2024-07-06 19:00:00,2346.36,2346.79,1,0.4299999999998363
2024-07-06 19:15:00,2346.64,2348.39,1,1.75
2024-07-06 19:30:00,2348.39,2344.91,0,3.480000000000018
2024-07-06 19:45:00,2349.24,2349.05,0,0.18999999999959982
2024-07-06 20:00:00,2349.01,2349.24,1,0.22999999999956344
2024-07-06 20:15:00,2349.2,2350.0,1,0.8000000000001819
2024-07-06 20:30:00,2350.0,2350.24,1,0.23999999999978172
2024-07-06 20:45:00,2349.24,2350.41,1,1.1700000000000728
2024-07-06 21:00:00,2351.55,2348.6,0,2.950000000000273
2024-07-06 21:15:00,2350.37,2351.55,1,1.180000000000291
2024-07-06 21:30:00,2351.55,2346.0,0,5.550000000000182
2024-07-06 21:45:00,2351.81,2345.24,0,6.570000000000164
2024-07-06 22:00:00,2351.22,2346.56,0,4.6599999999998545
2024-07-06 22:15:00,2351.92,2350.44,0,1.4800000000000182
2024-07-06 22:30:00,2351.01,2345.45,0,5.5600000000004
2024-07-06 22:45:00,2345.97,2345.95,0,0.01999999999998181
2024-07-06 23:00:00,2345.95,2344.6,0,1.349999999999909
2024-07-06 23:15:00,2348.95,2345.96,0,2.9899999999997817
2024-07-06 23:30:00,2346.25,2345.94,0,0.30999999999994543
2024-07-06 23:45:00,2345.94,2345.94,1,0.0
2024-07-07 00:00:00,2344.91,2345.39,1,0.4800000000000182
2024-07-07 00:15:00,2345.36,2345.9,1,0.5399999999999636
2024-07-07 00:30:00,2345.93,2345.94,1,0.010000000000218279
2024-07-07 00:45:00,2345.91,2345.6,0,0.30999999999994543
2024-07-07 01:00:00,2345.63,2343.89,0,1.7400000000002365
2024-07-07 01:15:00,2347.36,2343.89,0,3.4700000000002547
2024-07-07 01:30:00,2349.28,2349.38,1,0.09999999999990905
2024-07-07 01:45:00,2352.0,2352.94,1,0.9400000000000546
2024-07-07 02:00:00,2352.95,2353.22,1,0.2699999999999818
2024-07-07 02:15:00,2353.36,2353.36,1,0.0
2024-07-07 02:30:00,2351.24,2353.36,1,2.1200000000003456
2024-07-07 02:45:00,2352.24,2350.64,0,1.599999999999909
2024-07-07 03:00:00,2352.42,2349.88,0,2.5399999999999636
2024-07-07 03:15:00,2352.17,2350.0,0,2.1700000000000728
2024-07-07 03:30:00,2346.11,2350.0,1,3.8899999999998727
2024-07-07 03:45:00,2348.16,2353.27,1,5.110000000000127
2024-07-07 04:00:00,2353.23,2353.23,1,0.0
2024-07-07 04:15:00,2352.64,2353.5,1,0.8600000000001273
2024-07-07 04:30:00,2345.06,2345.06,1,0.0
2024-07-07 04:45:00,2351.33,2351.21,0,0.11999999999989086
2024-07-07 05:00:00,2346.41,2352.06,1,5.650000000000091
2024-07-07 05:15:00,2351.65,2352.37,1,0.7199999999997999
2024-07-07 05:30:00,2348.88,2347.17,0,1.7100000000000364
2024-07-07 05:45:00,2346.79,2351.13,1,4.3400000000001455
2024-07-07 06:00:00,2350.7,2350.7,1,0.0
2024-07-07 06:15:00,2343.46,2344.54,1,1.0799999999999272
2024-07-07 06:30:00,2350.23,2346.21,0,4.019999999999982
2024-07-07 06:45:00,2351.1,2351.52,1,0.42000000000007276
2024-07-07 07:00:00,2349.49,2344.23,0,5.2599999999997635
2024-07-07 07:15:00,2350.83,2345.14,0,5.690000000000055
2024-07-07 07:30:00,2348.23,2349.25,1,1.0199999999999818
2024-07-07 07:45:00,2349.99,2353.18,1,3.1900000000000546
2024-07-07 08:00:00,2347.81,2347.88,1,0.07000000000016371
2024-07-07 08:15:00,2347.88,2347.88,1,0.0
2024-07-07 08:30:00,2352.34,2347.77,0,4.570000000000164
2024-07-07 08:45:00,2352.42,2353.24,1,0.819999999999709
2024-07-07 09:00:00,2355.06,2349.16,0,5.900000000000091
2024-07-07 09:15:00,2352.25,2355.54,1,3.2899999999999636
2024-07-07 09:30:00,2350.49,2349.3,0,1.1899999999995998
2024-07-07 09:45:00,2355.54,2355.54,1,0.0
2024-07-07 10:00:00,2355.53,2355.57,1,0.03999999999996362
2024-07-07 10:15:00,2350.55,2355.57,1,5.019999999999982
2024-07-07 10:30:00,2351.48,2355.31,1,3.8299999999999272
2024-07-07 10:45:00,2347.44,2354.18,1,6.739999999999782
2024-07-07 11:00:00,2354.72,2354.75,1,0.03000000000020009
2024-07-07 11:15:00,2349.52,2353.53,1,4.010000000000218
2024-07-07 11:30:00,2348.47,2347.36,0,1.1099999999996726
2024-07-07 11:45:00,2347.36,2356.33,1,8.9699999999998
2024-07-07 12:00:00,2351.36,2351.36,1,0.0
2024-07-07 12:15:00,2355.72,2355.08,0,0.6399999999998727
2024-07-07 12:30:00,2351.37,2351.36,0,0.009999999999763531
2024-07-07 12:45:00,2353.23,2349.34,0,3.8899999999998727
2024-07-07 13:00:00,2349.27,2348.4,0,0.8699999999998909
2024-07-07 13:15:00,2348.23,2350.17,1,1.9400000000000546
2024-07-07 13:30:00,2346.62,2347.66,1,1.0399999999999636
2024-07-07 13:45:00,2343.0,2348.85,1,5.849999999999909
2024-07-07 14:00:00,2344.09,2348.46,1,4.369999999999891
2024-07-07 14:15:00,2346.26,2346.24,0,0.020000000000436557
2024-07-07 14:30:00,2350.0,2351.26,1,1.2600000000002183
2024-07-07 14:45:00,2345.18,2346.62,1,1.4400000000000546
2024-07-07 15:00:00,2346.33,2349.41,1,3.0799999999999272
2024-07-07 15:15:00,2349.07,2346.37,0,2.700000000000273
2024-07-07 15:30:00,2347.75,2350.25,1,2.5
2024-07-07 15:45:00,2350.28,2348.86,0,1.4200000000000728
2024-07-07 16:00:00,2349.99,2346.99,0,3.0
2024-07-07 16:15:00,2347.42,2356.04,1,8.61999999999989
2024-07-07 16:30:00,2356.04,2356.04,1,0.0
2024-07-07 16:45:00,2357.47,2357.55,1,0.08000000000038199
2024-07-07 17:00:00,2353.5,2357.34,1,3.8400000000001455
2024-07-07 17:15:00,2357.09,2356.04,0,1.050000000000182
2024-07-07 17:30:00,2349.9,2352.75,1,2.849999999999909
2024-07-07 17:45:00,2356.73,2353.71,0,3.019999999999982
2024-07-07 18:00:00,2357.25,2357.69,1,0.44000000000005457
2024-07-07 18:15:00,2353.32,2353.32,1,0.0
2024-07-07 18:30:00,2357.94,2353.33,0,4.610000000000127
2024-07-07 18:45:00,2357.1,2357.99,1,0.8899999999998727
2024-07-07 19:00:00,2353.48,2356.51,1,3.0300000000002
2024-07-07 19:15:00,2356.6,2350.85,0,5.75
2024-07-07 19:30:00,2356.85,2356.85,1,0.0
2024-07-07 19:45:00,2357.02,2356.91,0,0.11000000000012733
2024-07-07 20:00:00,2356.91,2356.91,1,0.0
2024-07-07 20:15:00,2353.23,2352.23,0,1.0
2024-07-07 20:30:00,2349.23,2353.08,1,3.849999999999909
2024-07-07 20:45:00,2353.02,2354.67,1,1.650000000000091
2024-07-07 21:00:00,2357.42,2353.55,0,3.869999999999891
2024-07-07 21:15:00,2351.24,2351.23,0,0.009999999999763531
2024-07-07 21:30:00,2351.23,2350.4,0,0.8299999999999272
2024-07-07 21:45:00,2355.59,2360.2,1,4.609999999999673
2024-07-07 22:00:00,2362.59,2359.17,0,3.4200000000000728
2024-07-07 22:15:00,2359.17,2359.17,1,0.0
2024-07-07 22:30:00,2362.23,2359.17,0,3.0599999999999454
2024-07-07 22:45:00,2359.94,2362.19,1,2.25
2024-07-07 23:00:00,2359.96,2361.68,1,1.7199999999998
2024-07-07 23:15:00,2360.31,2360.31,1,0.0
2024-07-07 23:30:00,2356.63,2355.49,0,1.1400000000003274
2024-07-07 23:45:00,2354.61,2356.18,1,1.569999999999709
2024-07-08 00:00:00,2356.3,2350.34,0,5.960000000000036
2024-07-08 00:15:00,2350.34,2350.34,1,0.0
2024-07-08 00:30:00,2350.0,2346.48,0,3.519999999999982
2024-07-08 00:45:00,2347.6,2348.25,1,0.650000000000091
2024-07-08 01:00:00,2346.06,2347.22,1,1.1599999999998545
2024-07-08 01:15:00,2347.24,2355.7,1,8.460000000000036
2024-07-08 01:30:00,2355.69,2350.62,0,5.070000000000164
2024-07-08 01:45:00,2350.31,2354.77,1,4.460000000000036
2024-07-08 02:00:00,2353.57,2349.78,0,3.7899999999999636
2024-07-08 02:15:00,2349.56,2356.89,1,7.329999999999927
2024-07-08 02:30:00,2356.06,2355.59,0,0.4699999999997999
2024-07-08 02:45:00,2356.44,2353.17,0,3.269999999999982
2024-07-08 03:00:00,2353.17,2353.17,1,0.0
2024-07-08 03:15:00,2354.21,2350.55,0,3.6599999999998545
2024-07-08 03:30:00,2354.73,2356.28,1,1.550000000000182
2024-07-08 03:45:00,2356.28,2356.28,1,0.0
2024-07-08 04:00:00,2352.01,2352.01,1,0.0
2024-07-08 04:15:00,2358.0,2353.42,0,4.579999999999927
2024-07-08 04:30:00,2358.0,2358.0,1,0.0
2024-07-08 04:45:00,2357.31,2356.84,0,0.4699999999997999
2024-07-08 05:00:00,2357.99,2357.99,1,0.0
2024-07-08 05:15:00,2358.0,2354.03,0,3.9699999999998
2024-07-08 05:30:00,2354.03,2354.03,1,0.0
2024-07-08 05:45:00,2354.54,2357.93,1,3.3899999999998727
2024-07-08 06:00:00,2357.97,2358.96,1,0.9900000000002365
2024-07-08 06:15:00,2358.96,2359.33,1,0.36999999999989086
2024-07-08 06:30:00,2359.31,2353.45,0,5.860000000000127
2024-07-08 06:45:00,2359.1,2358.02,0,1.0799999999999272
2024-07-08 07:00:00,2353.92,2356.39,1,2.4699999999998
2024-07-08 07:15:00,2353.93,2352.53,0,1.3999999999996362
2024-07-08 07:30:00,2350.01,2352.16,1,2.149999999999636
2024-07-08 07:45:00,2349.25,2353.06,1,3.8099999999999454
2024-07-08 08:00:00,2350.24,2357.91,1,7.670000000000073
2024-07-08 08:15:00,2358.11,2359.46,1,1.349999999999909
2024-07-08 08:30:00,2358.92,2359.19,1,0.2699999999999818
2024-07-08 08:45:00,2354.77,2360.0,1,5.230000000000018
2024-07-08 09:00:00,2359.38,2355.88,0,3.5
2024-07-08 09:15:00,2353.59,2353.62,1,0.02999999999974534
2024-07-08 09:30:00,2354.88,2350.16,0,4.720000000000255
2024-07-08 09:45:00,2351.67,2355.32,1,3.650000000000091
2024-07-08 10:00:00,2351.11,2356.66,1,5.549999999999727
2024-07-08 10:15:00,2352.18,2356.07,1,3.8900000000003274
2024-07-08 10:30:00,2358.13,2352.53,0,5.599999999999909
2024-07-08 10:45:00,2352.27,2353.45,1,1.1799999999998363
2024-07-08 11:00:00,2351.55,2347.41,0,4.140000000000327
2024-07-08 11:15:00,2352.12,2352.08,0,0.03999999999996362
2024-07-08 11:30:00,2352.03,2352.03,1,0.0
2024-07-08 11:45:00,2352.68,2354.25,1,1.5700000000001637
2024-07-08 12:00:00,2352.09,2355.41,1,3.319999999999709
2024-07-08 12:15:00,2351.05,2352.88,1,1.8299999999999272
2024-07-08 12:30:00,2349.37,2352.25,1,2.880000000000109
2024-07-08 12:45:00,2348.17,2352.36,1,4.190000000000055
2024-07-08 13:00:00,2349.5,2349.33,0,0.17000000000007276
2024-07-08 13:15:00,2349.33,2349.33,1,0.0
2024-07-08 13:30:00,2350.24,2349.57,0,0.669999999999618
2024-07-08 13:45:00,2349.86,2348.31,0,1.550000000000182
2024-07-08 14:00:00,2349.09,2351.3,1,2.2100000000000364
2024-07-08 14:15:00,2354.44,2346.36,0,8.079999999999927
2024-07-08 14:30:00,2346.36,2345.25,0,1.1100000000001273
2024-07-08 14:45:00,2341.43,2349.46,1,8.0300000000002
2024-07-08 15:00:00,2343.98,2346.6,1,2.619999999999891
2024-07-08 15:15:00,2350.0,2347.22,0,2.7800000000002
2024-07-08 15:30:00,2347.93,2340.99,0,6.940000000000055
2024-07-08 15:45:00,2341.87,2335.0,0,6.869999999999891
2024-07-08 16:00:00,2335.0,2335.0,1,0.0
2024-07-08 16:15:00,2335.01,2331.79,0,3.2200000000002547
2024-07-08 16:30:00,2330.46,2331.0,1,0.5399999999999636
2024-07-08 16:45:00,2330.31,2333.96,1,3.650000000000091
2024-07-08 17:00:00,2333.97,2333.74,0,0.2300000000000182
2024-07-08 17:15:00,2339.52,2339.99,1,0.4699999999997999
2024-07-08 17:30:00,2339.99,2339.55,0,0.4399999999995998
2024-07-08 17:45:00,2336.01,2339.52,1,3.5099999999997635
2024-07-08 18:00:00,2338.53,2336.64,0,1.8900000000003274
2024-07-08 18:15:00,2340.0,2339.91,0,0.09000000000014552
2024-07-08 18:30:00,2339.99,2340.0,1,0.010000000000218279
2024-07-08 18:45:00,2339.26,2339.99,1,0.7299999999995634
2024-07-08 19:00:00,2340.0,2336.54,0,3.4600000000000364
2024-07-08 19:15:00,2339.39,2340.0,1,0.6100000000001273
2024-07-08 19:30:00,2336.64,2339.65,1,3.0100000000002183
2024-07-08 19:45:00,2339.91,2339.91,1,0.0
2024-07-08 20:00:00,2338.41,2335.78,0,2.6299999999996544
2024-07-08 20:15:00,2335.78,2339.18,1,3.399999999999636
2024-07-08 20:30:00,2339.62,2339.62,1,0.0
2024-07-08 20:45:00,2339.62,2339.6,0,0.01999999999998181
2024-07-08 21:00:00,2339.58,2336.25,0,3.3299999999999272
2024-07-08 21:15:00,2337.4,2337.41,1,0.009999999999763531
2024-07-08 21:30:00,2337.42,2341.4,1,3.980000000000018
2024-07-08 21:45:00,2341.88,2341.88,1,0.0
2024-07-08 22:00:00,2341.66,2341.66,1,0.0
2024-07-08 22:15:00,2341.88,2342.56,1,0.6799999999998363
2024-07-08 22:30:00,2343.2,2338.4,0,4.799999999999727
2024-07-08 22:45:00,2343.17,2338.86,0,4.309999999999945
2024-07-08 23:00:00,2340.73,2340.73,1,0.0
2024-07-08 23:15:00,2343.8,2343.8,1,0.0
2024-07-08 23:30:00,2341.42,2341.47,1,0.04999999999972715
2024-07-08 23:45:00,2343.8,2343.8,1,0.0
2024-07-09 00:00:00,2341.64,2341.64,1,0.0
2024-07-09 00:15:00,2340.79,2340.24,0,0.5500000000001819
2024-07-09 00:30:00,2340.24,2340.28,1,0.04000000000041837
2024-07-09 00:45:00,2340.25,2343.8,1,3.550000000000182
2024-07-09 01:00:00,2343.52,2348.14,1,4.619999999999891
2024-07-09 01:15:00,2348.21,2342.25,0,5.960000000000036
2024-07-09 01:30:00,2342.35,2341.86,0,0.4899999999997817
2024-07-09 01:45:00,2343.42,2339.93,0,3.4900000000002365
2024-07-09 02:00:00,2339.93,2338.61,0,1.319999999999709
2024-07-09 02:15:00,2340.08,2344.67,1,4.5900000000001455
2024-07-09 02:30:00,2344.51,2346.37,1,1.8599999999996726
2024-07-09 02:45:00,2346.06,2349.12,1,3.0599999999999454
2024-07-09 03:00:00,2343.31,2349.08,1,5.769999999999982
2024-07-09 03:15:00,2343.83,2343.04,0,0.7899999999999636
2024-07-09 03:30:00,2347.0,2343.54,0,3.4600000000000364
2024-07-09 03:45:00,2347.26,2347.26,1,0.0
2024-07-09 04:00:00,2347.23,2349.17,1,1.9400000000000546
2024-07-09 04:15:00,2349.17,2348.79,0,0.38000000000010914
2024-07-09 04:30:00,2348.79,2348.79,1,0.0
2024-07-09 04:45:00,2348.79,2348.79,1,0.0
2024-07-09 05:00:00,2348.79,2348.79,1,0.0
2024-07-09 05:15:00,2348.79,2348.79,1,0.0
2024-07-09 05:30:00,2349.17,2349.85,1,0.6799999999998363
2024-07-09 05:45:00,2344.95,2348.83,1,3.880000000000109
2024-07-09 06:00:00,2343.59,2347.94,1,4.349999999999909
2024-07-09 06:15:00,2344.61,2349.88,1,5.269999999999982
2024-07-09 06:30:00,2346.43,2346.42,0,0.009999999999763531
2024-07-09 06:45:00,2345.49,2345.19,0,0.29999999999972715
2024-07-09 07:00:00,2344.43,2344.85,1,0.42000000000007276
2024-07-09 07:15:00,2342.21,2341.45,0,0.7600000000002183
